일 구분,비용_예측,노출_예측,클릭_예측,전환수_예측,전환값_예측,type
2025-11-13,21855.0,1766,60,1.0,248000.0,actual
2025-11-14,1608.0,141,7,1.0,169000.0,actual
2025-11-18,0.0,0,0,0.0,0.0,actual
2025-11-19,0.0,0,0,0.0,0.0,actual
2025-11-28,42719.0,3715,100,2.0,342720.0,actual
2025-11-29,43065.0,2802,90,1.0,452300.0,actual
2025-11-30,31267.0,1329,55,3.0,511720.0,actual
2025-12-01,35511.0,1771,53,2.0,101120.0,actual
2025-12-02,28557.0,1038,29,1.0,171360.0,actual
2025-12-03,30995.0,1199,40,0.0,0.0,actual
2025-12-04,27602.0,1190,32,1.0,171360.0,actual
2025-12-05,29919.0,1166,33,2.0,218930.0,actual
2025-12-06,24693.0,1069,32,6.0,629600.0,actual
2025-12-07,38686.0,2389,65,0.0,0.0,actual
2025-12-08,20993.0,1316,27,0.0,0.0,actual
2025-12-09,31405.0,1765,45,3.0,339730.0,actual
2025-12-10,29753.0,1730,29,0.0,0.0,actual
2025-12-11,31806.0,1678,43,0.0,0.0,actual
2025-12-12,29786.0,1527,44,2.0,221920.0,actual
2025-12-13,27208.0,1744,55,2.0,160640.0,actual
2025-12-14,32769.0,1989,49,1.0,101120.0,actual
2025-12-15,32183.0,1812,68,1.0,171360.0,actual
2025-12-16,30724.0,1639,57,1.0,171360.0,actual
2025-12-17,30071.0,1556,60,1.0,169000.0,actual
2025-12-18,29770.0,1529,76,4.0,675920.0,actual
2025-12-19,28082.0,1682,65,0.0,0.0,actual
2025-12-20,26236.0,1197,55,1.0,167552.0,actual
2025-12-21,33840.0,1670,83,1.0,167552.0,actual
2025-12-22,2269.0,179,5,0.0,0.0,actual
2025-12-23,2185.0,177,4,0.0,0.0,actual
2025-12-24,29794.35725084233,2570,184,0.23385228557733892,9629.311791361288,forecast
2025-12-25,33186.27526007444,3321,217,0.6788992541210099,136581.1776533611,forecast
2025-12-26,32049.668636556205,3026,165,0.37428893331530316,50460.15096032106,forecast
2025-12-27,32773.06154759004,2887,211,0.8231061241657938,109360.58435370674,forecast
2025-12-28,33045.595288585835,2817,183,0.3531974902177008,67899.49355326724,forecast
2025-12-29,23668.267084219282,2023,154,0.47657322163077587,57945.621096689705,forecast
2025-12-30,24656.67253580418,2889,179,0.22434942972327462,57337.37765183988,forecast
2025-12-31,26760.06474535936,2654,131,0.0,15833.859846206044,forecast
2026-01-01,34904.50775148346,2981,199,0.6962477513191095,107487.26692673808,forecast
2026-01-02,31596.657359097404,3028,182,0.6068341454127122,49911.37192065429,forecast
2026-01-03,34338.95376426789,3039,190,0.9796922702400329,144532.45995203077,forecast
2026-01-04,32101.562554168337,2669,175,0.5341325601251573,89779.18199928371,forecast
2026-01-05,22625.783169994716,2256,123,0.4152073828623227,73841.09941776072,forecast
2026-01-06,28115.64364466592,2424,200,0.37059540997143847,36210.028997759815,forecast
2026-01-07,29555.29918023317,2975,170,0.23814006797530146,0.0,forecast
2026-01-08,35051.90832198777,2960,195,0.7367275294794144,100159.42692791297,forecast
2026-01-09,32480.27776539846,3225,190,0.5180272970671015,63652.27491984209,forecast
2026-01-10,32879.99663801999,3353,211,0.8620814927753612,137079.59513221882,forecast
2026-01-11,30627.833634473685,3105,167,0.4662385073048962,70091.51877125284,forecast
2026-01-12,20886.815413055727,2373,151,0.5389884163168956,58767.683126858086,forecast
2026-01-13,23219.227480499834,2340,172,0.25066867876301496,43174.924145650846,forecast
2026-01-14,29630.65531039248,3059,175,0.10346042865959566,11928.33502506286,forecast
2026-01-15,30210.146540729293,2933,203,0.9810790685008859,126001.831615275,forecast
2026-01-16,33401.08031485315,3131,136,0.6891821920547925,86114.95207412085,forecast
2026-01-17,35163.87898458268,2912,233,0.7722234195369188,138138.93413106172,forecast
2026-01-18,34326.06224577384,2632,170,0.5102678288273365,68488.35963320495,forecast
2026-01-19,20732.856117961408,2318,124,0.5872593246976585,48909.30571320752,forecast
2026-01-20,28457.830320296856,2252,173,0.417156124207262,27778.110003794867,forecast
2026-01-21,29318.68414361778,2919,138,0.0959472905248982,16741.068738540544,forecast
2026-01-22,34981.10236215155,2640,174,0.7810522881338657,133046.06736012604,forecast
