일 구분,비용_예측,노출_예측,클릭_예측,전환수_예측,전환값_예측,type
2025-10-29,888620.0,42294.0,864.0,39.0,1215700.0,actual
2025-10-30,918718.0,40059.0,765.0,55.0,2585320.0,actual
2025-10-31,984311.0,41744.0,906.0,29.0,917700.0,actual
2025-11-01,956834.0,44724.0,845.0,42.0,1405600.0,actual
2025-11-02,1085664.0,53508.0,1100.0,52.0,1730320.0,actual
2025-11-03,1001687.0,42750.0,866.0,38.0,1265800.0,actual
2025-11-04,718443.0,35977.0,784.0,30.0,918000.0,actual
2025-11-05,527394.0,36186.0,818.0,32.0,1024700.0,actual
2025-11-06,541500.0,38865.0,853.0,25.0,1031900.0,actual
2025-11-07,541263.0,43003.0,860.0,35.0,1139000.0,actual
2025-11-08,526055.0,47773.0,1056.0,32.0,1016900.0,actual
2025-11-09,593823.0,54748.0,1071.0,29.0,1099000.0,actual
2025-11-10,574701.0,46493.0,844.0,35.0,1378800.0,actual
2025-11-11,581339.0,49723.0,889.0,23.0,855500.0,actual
2025-11-12,513792.0,51828.0,892.0,14.0,498700.0,actual
2025-11-13,508808.0,51271.0,877.0,27.0,1079900.0,actual
2025-11-14,523531.0,53504.0,937.0,25.0,934200.0,actual
2025-11-15,569055.0,54371.0,939.0,33.0,1406300.0,actual
2025-11-16,678773.0,66793.0,1192.0,26.0,976500.0,actual
2025-11-17,639346.0,50386.0,893.0,26.0,878262.0,actual
2025-11-18,685450.0,45611.0,946.0,29.0,1239400.0,actual
2025-11-19,620752.0,42620.0,828.0,36.0,1799900.0,actual
2025-11-20,653796.0,46132.0,806.0,31.0,1194600.0,actual
2025-11-21,711216.0,48934.0,912.0,36.0,1664600.0,actual
2025-11-22,669603.0,54754.0,979.0,28.0,1092700.0,actual
2025-11-23,775416.0,53626.0,1022.0,30.0,1149000.0,actual
2025-11-24,729002.0,52954.0,1019.0,32.0,1418500.0,actual
2025-11-25,720782.0,48811.0,929.0,34.0,1492700.0,actual
2025-11-26,694888.0,45637.0,969.0,39.0,1691500.0,actual
2025-11-27,48100.0,4100.0,72.0,3.0,116200.0,actual
2025-11-28,957033.711183958,57015.0,1060.0,48.73398888889352,1599128.7393404576,forecast
2025-11-29,976401.1790829666,59387.0,1113.0,46.9117716376242,1654494.2387897775,forecast
2025-11-30,1069837.3152482505,64550.0,1227.0,46.8898126019775,1664774.2560792866,forecast
2025-12-01,989138.938805389,55275.0,1102.0,50.64277287719956,1715761.5384840907,forecast
2025-12-02,1002820.677246828,54487.0,1100.0,46.22721259936371,1563567.4738231727,forecast
2025-12-03,918519.8852646338,50790.0,1049.0,45.94804144543608,1667267.7983451046,forecast
2025-12-04,859618.8701444487,51206.0,943.0,48.274312483647556,1817631.106497178,forecast
2025-12-05,926853.305718419,57440.0,1008.0,45.476206008940274,1614711.8628210372,forecast
2025-12-06,993491.4738324286,57664.0,1095.0,47.104151019162146,1581423.001468646,forecast
2025-12-07,1065331.4661880617,64556.0,1243.0,49.468531875011166,1663395.962049957,forecast
2025-12-08,1004713.9902973832,56044.0,1082.0,52.37917376513771,1804097.9774394308,forecast
2025-12-09,993430.9131927766,53736.0,1092.0,48.23362136490996,1618519.7255838234,forecast
2025-12-10,908150.8825512347,51972.0,1019.0,45.26754895233844,1707190.3195780106,forecast
2025-12-11,894023.315454317,48850.0,963.0,49.89605014260942,1764568.4047526554,forecast
2025-12-12,954655.9346552428,59067.0,1047.0,48.78153657653875,1512878.8313805708,forecast
2025-12-13,994957.5846228792,57560.0,1091.0,47.55303570342896,1563018.6576649977,forecast
2025-12-14,1074120.3427026367,65557.0,1252.0,48.48374302754061,1697907.1280975486,forecast
2025-12-15,990202.5621646525,57636.0,1102.0,51.074974999533445,1785379.6257166953,forecast
2025-12-16,978772.5583168693,55949.0,1084.0,47.48073679268907,1569072.8868431817,forecast
2025-12-17,890854.3457469941,52562.0,1046.0,46.64017036099435,1669332.4602691599,forecast
2025-12-18,845321.4105141966,48423.0,936.0,48.566169512817964,1782061.189103665,forecast
2025-12-19,955405.4598109133,59493.0,1051.0,47.28805933632296,1604902.8847929244,forecast
2025-12-20,946799.2961711624,57421.0,1099.0,50.26267662609893,1627923.527402258,forecast
2025-12-21,1083279.049137836,65078.0,1199.0,50.38169836447498,1754323.5936814032,forecast
2025-12-22,1012919.0587220197,55402.0,1124.0,50.078529004332395,1788040.2240843512,forecast
2025-12-23,1015556.7637919872,53551.0,1087.0,47.96898275124681,1565046.4490452323,forecast
2025-12-24,889322.9990021635,52283.0,1020.0,47.17545173980929,1644572.5081828644,forecast
2025-12-25,897426.8543671888,47979.0,937.0,50.41236699163505,1743391.0951888103,forecast
2025-12-26,952302.4576152435,58784.0,1015.0,47.204745326397045,1616990.3765930259,forecast
2025-12-27,994253.3174589942,55940.0,1071.0,48.04455779663345,1645615.5807908385,forecast
