주 구분,type,비용_예측,노출_예측,클릭_예측,전환수_예측,전환값_예측
2025-10-27/2025-11-02,actual,5796976.0,267424.0,5449.0,261.0,9199740.0
2025-11-03/2025-11-09,actual,4450165.0,299302.0,6308.0,221.0,7495300.0
2025-11-10/2025-11-16,actual,3949999.0,373983.0,6570.0,183.0,7129900.0
2025-11-17/2025-11-23,actual,4755579.0,342063.0,6386.0,216.0,9018462.0
2025-11-24/2025-11-30,actual,1505448.0,105641.0,2022.0,70.0,3134600.0
2025-11-24/2025-11-30,forecast,2724813.7753282543,176045.0,3217.0,118.47828704705445,4765472.193718877
2025-12-01/2025-12-07,forecast,4434047.389733305,281067.0,5170.0,191.54146442788488,7935513.442741256
2025-12-08/2025-12-14,forecast,4160025.138065874,265079.0,4829.0,172.32975177727758,7452102.916173348
2025-12-15/2025-12-21,forecast,3886002.8863983722,249091.0,4488.0,153.11803912667486,6968692.389605638
2025-12-22/2025-12-28,forecast,2505654.7206522683,156665.0,2796.0,94.19710231247653,4596030.994233247
