"광고,에셋이름",url,원본 url / ID
GM_cpl_traffic_former_250811_video,https://www.facebook.com/ads/image/?d=AQLypeTcZxtCM6Xo9ZyTZddZnArPWqh1mQ_38L9i7HCW3nAKW2FGl9b5XoPzUsGWbU3CJXhtmdHk7IF-qd2TTgYdWTJzDMk5bBVXRjSNZo3wqcCeg7ndAvlJDIEGUa9QlOvVKq8_Sk5bhFd1TckkSyGs,https://fb.me/23qXSFOQpIbrVcW
250221_무료진단신청_영상,https://www.facebook.com/ads/image/?d=AQLU4_wUgIFMV6KDpH7iGk4kTX1aPn0OrrC_hI6j-xNUMasSPT-fr1Umn_Fj0uMT6tmutV98ci9VaCk53wUD_fpWufbuT_dEKXTE_i9buvJwi6VzarGIdob-38In_6Bohvv-kiKtavZ-XAtFlS6yvs9i,https://fb.me/1OvimSgBf9v5IxS
더픽트 - 2,https://www.facebook.com/ads/image/?d=AQLNXGPCB4MmGvh1T6-tt8vxiK1XDJ-Y_vAzO0e5UBxGXvZYCKL312HyuCCSB2U7mcznVxoODBmdMxVfr-yGlMWI4-ZPOdo7QNDF798uyuzkXaJPyB0K-8f7lGFBy3oijZ7g0_NTGziXDBuxGySXGuyx,https://fb.me/1YyDffayuuPGLNx
비커스 - 2,https://www.facebook.com/ads/image/?d=AQLb46W7YHNEYfswYZQjVL0bHoT4UTazGWnH_SJbDSBDPBWOYKU6ZmKpuBfXxwSzxZhUH1YicQWNWrodXidDNlN8H7p7vPYqnz0YOQFNH4I-EpcGq9_oVO8DiETFqzIc0_q0ioBUiE4cB5LH6uIonE4V,https://fb.me/2n8PBojMXcBZpU7
GM_cpl_rt_former_250811_video,https://www.facebook.com/ads/image/?d=AQKx6t5r1NEqi7ByLu7i43_OMWPTcHwKk7doM0sG4_2NNKkt8BxzVBPUcYrmSglfctKeRvDke0KcdPn5ZhX7oApbAVUxNUtuxgNC-o1Yz3dsutpYUjUophO6r7A_ucw6PtFgkttqfQr67GWOzUkB5arw,https://fb.me/1OpyPEQg7CXygwJ
GM_cpl_rt_former_250811_video,https://www.facebook.com/ads/image/?d=AQKx6t5r1NEqi7ByLu7i43_OMWPTcHwKk7doM0sG4_2NNKkt8BxzVBPUcYrmSglfctKeRvDke0KcdPn5ZhX7oApbAVUxNUtuxgNC-o1Yz3dsutpYUjUophO6r7A_ucw6PtFgkttqfQr67GWOzUkB5arw,https://fb.me/y1sQKOQnsy6c0KU
GM_cpl_rt_lal_former_250811_video,https://www.facebook.com/ads/image/?d=AQKx6t5r1NEqi7ByLu7i43_OMWPTcHwKk7doM0sG4_2NNKkt8BxzVBPUcYrmSglfctKeRvDke0KcdPn5ZhX7oApbAVUxNUtuxgNC-o1Yz3dsutpYUjUophO6r7A_ucw6PtFgkttqfQr67GWOzUkB5arw,https://fb.me/23R0H7JWwmTPycp
250115_폴더영상_디벨롭 - 한 화면,https://www.facebook.com/ads/image/?d=AQKmwv6vj1LY5dVSXgkZtvgiDmxaxnIC8oec28YoB_SM0zjnwc-nFS1MppiZ1lqnPFI_EMv_7cTH2FQjd1Gi1M5NILcYttVNleKeZC6j_uLR8yyBlTsClv--VnxND8yRPIHDxmHLknlzROQ1nO_E0ptR,https://fb.me/1YmwV43dwfbR1tq
영상2,https://www.facebook.com/ads/image/?d=AQKj8PeKSB1EXxYye5eW0agD2-XezzTJMjF2EyirgQPY1Wq7JYgUjJVF3NmcfrXUxXB9I1zX2eN7eThY-ES2z939LFaLcbt20Q6uiWA_akzOvglC1RrNSq6E5HVVX_Z__iqcqPJGxRQJ_UPiPr-ZQW4l,https://fb.me/25IMnzRUOg4rUIi
250103_폴더영상,https://www.facebook.com/ads/image/?d=AQK8n8gtGaEVAgkpm_Ai5g_Q8hKWlXfNgH2SHkPik9OQxbDVMaurHmqPx4zvUBpfn-Nc2ycRuebpAx7akIxAALxJDXyOY64dHh9txSNBzpcHxD1TCKIr8X6wZ-LPmwF9Wy4sSUr-P5peXDWTbNd7D0kL,https://fb.me/1ZBqCP4akKjQH7a
더픽트,https://www.facebook.com/ads/image/?d=AQJWITjjkxU8dxD8qjdaT4t5tb2_kqO3j4Do6iaYSweRBOR1usmXyz4vqBJatXeDC635RfDvCo-57O0D9ywfIa_ipROniALsRWW1KEygMUsYbls18BV3c0gMDvTHYp0opAUwQEJzGTUk0l1Qw5YIpiem,https://fb.me/2kCCSEGA4wdlDxE
250115_폴더영상_디벨롭,https://www.facebook.com/ads/image/?d=AQJVjHnhlYl1oC4wrugqFCehFQUYnH9dxwSwOUcY8s2ScVQ2lBZJHBd8n6LMZv21ArI7CI7PrNvtiyqgNdUuanHxryVcaZJuas9d0sH9tC58OQvuuLihz7Pou8TMzfETToLwmj9YrUxcOR7lyRq5vMmR,https://fb.me/1ZWdCpLnjC6YXFq
스텝인 - 2,https://www.facebook.com/ads/image/?d=AQJKvZZsUsl_OuPPPKB8aQgj50uA3QHz3qmMSJu-MrIiKYo6-B5nzoZ2xTmFMiO-s_ea--2PXYMx_l5ALoWTDAcnq_yVRy9JtlejvC1jDgWUVzxipbWpGuy3wROKG0tA6EolC3JEa3lhgpj2QhF8994A,https://fb.me/21g3wZ42kqq1gLH
250224_무료진단신청_영상,https://www.facebook.com/ads/image/?d=AQJjJ6VfwKb6TYI44op6W_uyD2yiJt15thGFJ5LGfXt-8b1xk_Lj1jww_gKOFzB-pHaMjIGa5yR0x5zX58GdrnzaHcJukBLrUBqPGx3mYKKDUswQDwbwxdTn7Qe7rA5sVAaxQEpvrnnzOEP5qrcMrGKF,https://fb.me/2eb1V114sissBzU
250117_대시보드2_자막없음,https://www.facebook.com/ads/image/?d=AQJIcat4ReaKa_j1svuGC-As_OkXmbAmKELqvGitERxnRhaXI4yMz0py_FeL_3xpLrfVOTlDQcBK1OnlY4QV4hhItNhaFsKjLEOAh_kJbQbLsMciBuSjxyoQqB8MOBO4_7hYrwJ87fdziZ4pf2WBz004,https://fb.me/2bjKkZs9odISx5P
250102_폴더,https://www.facebook.com/ads/image/?d=AQJ0U0XxPl3EOhwWu2JyB4v4jMOnY9vtEHSugNfO4K6Ul6sN7UGhQGO5xx_s82hShkgdxKfnRpCOa-xPNhbBrar4nLFdW7V7l_-JJxtzl4PtPmx2Tl0yg8S6aR-FuFBuatdIwokXSDZUxrdll-1edNFB,https://fb.me/2cMEVVwwc4Zyodc
250102_폴더_bgm,https://www.facebook.com/ads/image/?d=AQJ0U0XxPl3EOhwWu2JyB4v4jMOnY9vtEHSugNfO4K6Ul6sN7UGhQGO5xx_s82hShkgdxKfnRpCOa-xPNhbBrar4nLFdW7V7l_-JJxtzl4PtPmx2Tl0yg8S6aR-FuFBuatdIwokXSDZUxrdll-1edNFB,https://fb.me/2cXr1fLrcZEsXxs
비커스,https://www.facebook.com/ads/image/?d=AQIXwD9gXtZtXJnmkS8GY6joFRPbtpLAWCaVY1CJRWtTfIm5dunXxH2RHYBdM6P0VhKcFFJPrqOdSpmHPaNDaDB7DUgVEdAxx4o7ZJNO52WbzkRmlAAGnelbDtrSRMiNeJECu0fMQ8kcQvKoDoAIOcHI,https://fb.me/2evMP7AAwhuCjB0
영상1,https://www.facebook.com/ads/image/?d=AQIx1Av7CL5ZOgieP2dn3x6o8-Ud3B-XOKgdhppPrCm7FmrxnWN6UetALNUxfKZqdMX4XNe9P7dX_YD30csYG0qwb5NKCQWw8S3gdlD2A5Kwv6hKO1uRUOy25LiXuC12VE7JLipcEFxb_oymVd_p7dk3,https://fb.me/2hiFrSG14A5H00e
250110_폴더영상_디벨롭,https://www.facebook.com/ads/image/?d=AQIs0fhBcfWTICmZ8yeGQLxhUk9l1KYZ-fx7BuunhdSTlH0kC3Qnsqmzv4a0zMyU9kkB_Bgnp_mPFvR0rOXodWe98eaO-N81PkTg_KfItjNDmebHBvodWkxYaG7mIZGWD8Jm4b1fLPaBPfe62vPUrowb,https://fb.me/1YpaM2Z9avHrpMs
