일 구분,비용_예측,노출_예측,클릭_예측,전환수_예측,전환값_예측,type
2025-12-12,29786.0,1527,44,2.0,221920.0,actual
2025-12-13,27208.0,1744,55,2.0,160640.0,actual
2025-12-14,32769.0,1989,49,1.0,101120.0,actual
2025-12-15,32183.0,1812,68,1.0,171360.0,actual
2025-12-16,30724.0,1639,57,1.0,171360.0,actual
2025-12-17,30071.0,1556,60,1.0,169000.0,actual
2025-12-18,29770.0,1529,76,4.0,675920.0,actual
2025-12-19,28082.0,1682,65,0.0,0.0,actual
2025-12-20,26236.0,1197,55,1.0,167552.0,actual
2025-12-21,33840.0,1670,83,1.0,167552.0,actual
2025-12-22,2269.0,179,5,0.0,0.0,actual
2025-12-23,40926.0,2445,123,0.0,0.0,actual
2025-12-24,35308.0,2646,105,1.0,167552.0,actual
2025-12-25,38726.0,2735,120,0.0,0.0,actual
2025-12-26,34570.0,2928,145,5.0,837760.0,actual
2025-12-27,32747.0,2365,107,1.0,167552.0,actual
2025-12-28,39387.0,3275,167,4.0,728904.0,actual
2025-12-29,35958.0,3171,185,3.0,561352.0,actual
2025-12-30,35079.0,2660,126,4.0,825952.0,actual
2025-12-31,32878.0,2825,107,0.0,0.0,actual
2026-01-01,33789.0,2715,180,5.0,921480.0,actual
2026-01-02,35404.0,2877,203,6.0,1070048.0,actual
2026-01-03,5725.0,424,30,2.0,358548.0,actual
2026-01-05,44535.0,2641,123,0.0,0.0,actual
2026-01-06,51896.0,3100,192,2.0,455000.0,actual
2026-01-07,38307.0,2509,131,1.0,50560.0,actual
2026-01-08,37624.0,2452,137,1.0,196900.0,actual
2026-01-09,40565.0,2820,132,4.0,810300.0,actual
2026-01-10,36173.0,2432,134,0.0,0.0,actual
2026-01-11,3591.0,198,15,0.0,0.0,actual
2026-01-12,29587.087096205927,2701,183,0.7607905812464129,67417.41604597817,forecast
2026-01-13,36256.907811262216,3589,248,0.7171812951115254,153736.72919466087,forecast
2026-01-14,34200.99229105054,2947,193,0.0,0.0,forecast
2026-01-15,40483.03381248002,3259,239,0.8674483479842126,149346.99445438985,forecast
2026-01-16,42265.75453826144,3824,206,1.4348750740109089,255902.2255681609,forecast
2026-01-17,38751.12744030043,3237,231,0.9956532235657194,154094.76950391635,forecast
2026-01-18,34265.902406694135,3782,212,0.7546882508708816,169342.17842517147,forecast
2026-01-19,27285.28287209452,2778,131,0.34457542936828245,78136.9566812173,forecast
2026-01-20,37560.3532765837,3277,230,0.7417597327961712,103471.4470959056,forecast
2026-01-21,33857.339439474585,2948,210,0.2644464679188098,0.0,forecast
2026-01-22,41670.914450994314,3398,220,1.0892913577629573,210113.12058656037,forecast
2026-01-23,41549.614439093326,3688,198,1.6912143574604632,293703.56215387845,forecast
2026-01-24,37960.30260288142,3451,201,0.9087133332159276,181557.2412702901,forecast
2026-01-25,36889.86640985802,3356,233,0.9618818579663244,132840.6523816372,forecast
2026-01-26,29405.738437254375,3072,170,0.766865285658573,8086.602533920006,forecast
2026-01-27,37672.17086015883,3259,227,0.7991093518231338,90811.20529560227,forecast
2026-01-28,34527.65094703673,3129,218,0.1386295995694586,7543.232443936948,forecast
2026-01-29,40564.15441717209,3685,240,0.9226665987449351,197236.87455240544,forecast
2026-01-30,40431.648571788675,4088,190,1.5950256370574283,259689.3673857374,forecast
2026-01-31,36641.127433947404,3557,228,1.0840797861463605,155515.0385161285,forecast
2026-02-01,33175.461358493034,3279,206,0.7919759775853774,144873.83769957503,forecast
2026-02-02,29462.903347492906,3149,174,0.5760582615969004,71389.41735166224,forecast
2026-02-03,33999.22644227451,3234,234,1.1452937507602605,135458.89030179128,forecast
2026-02-04,35226.168704990974,3042,165,0.3811128459764084,46351.793261437706,forecast
2026-02-05,42296.6999852714,3282,261,0.795360410299095,199067.0848020824,forecast
2026-02-06,43237.112522227886,3655,193,1.6574040622881208,256919.6040809564,forecast
2026-02-07,36524.33442366612,3507,202,1.1524674683801734,138482.81048774958,forecast
2026-02-08,37149.44808630439,3199,206,1.0278466271523925,118272.90345135456,forecast
2026-02-09,29226.243055782277,3021,138,0.5654140429449225,79704.33314442905,forecast
2026-02-10,37618.45769402578,2966,206,0.8619063368319988,147629.15163970974,forecast
