일 구분,비용_예측,노출_예측,클릭_예측,전환수_예측,전환값_예측,type
2025-12-12,29786.0,1527,44,2.0,221920.0,actual
2025-12-13,27208.0,1744,55,2.0,160640.0,actual
2025-12-14,32769.0,1989,49,1.0,101120.0,actual
2025-12-15,32183.0,1812,68,1.0,171360.0,actual
2025-12-16,30724.0,1639,57,1.0,171360.0,actual
2025-12-17,30071.0,1556,60,1.0,169000.0,actual
2025-12-18,29770.0,1529,76,4.0,675920.0,actual
2025-12-19,28082.0,1682,65,0.0,0.0,actual
2025-12-20,26236.0,1197,55,1.0,167552.0,actual
2025-12-21,33840.0,1670,83,1.0,167552.0,actual
2025-12-22,2269.0,179,5,0.0,0.0,actual
2025-12-23,40926.0,2445,123,0.0,0.0,actual
2025-12-24,35308.0,2646,105,1.0,167552.0,actual
2025-12-25,38726.0,2735,120,0.0,0.0,actual
2025-12-26,34570.0,2928,145,5.0,837760.0,actual
2025-12-27,32747.0,2365,107,1.0,167552.0,actual
2025-12-28,39387.0,3275,167,4.0,728904.0,actual
2025-12-29,35958.0,3171,185,3.0,561352.0,actual
2025-12-30,35079.0,2660,126,4.0,825952.0,actual
2025-12-31,32878.0,2825,107,0.0,0.0,actual
2026-01-01,33789.0,2715,180,5.0,921480.0,actual
2026-01-02,35404.0,2877,203,6.0,1070048.0,actual
2026-01-03,5725.0,424,30,2.0,358548.0,actual
2026-01-05,44535.0,2641,123,0.0,0.0,actual
2026-01-06,51896.0,3100,192,2.0,455000.0,actual
2026-01-07,38307.0,2509,131,1.0,50560.0,actual
2026-01-08,37624.0,2452,137,1.0,196900.0,actual
2026-01-09,40565.0,2820,132,4.0,810300.0,actual
2026-01-10,36173.0,2432,134,0.0,0.0,actual
2026-01-11,3591.0,198,15,0.0,0.0,actual
2026-01-12,35124.62346462684,2192,132,3.092723570136709,532034.7123822325,forecast
2026-01-13,35988.81906712495,2270,150,3.1702465429388993,558259.1303973752,forecast
2026-01-14,37793.21381271305,2427,152,3.24499325146101,562886.5604556821,forecast
2026-01-15,41991.33558750571,2809,177,4.050964271850512,693010.383283675,forecast
2026-01-16,43082.18675068755,2965,176,4.107689098328454,714314.4688366513,forecast
2026-01-17,40388.271019869004,2777,189,3.9252280427608612,677507.2179569018,forecast
2026-01-18,43535.68088526525,3026,196,4.499585073715911,750165.0166993125,forecast
2026-01-19,41255.12330199541,2814,184,4.593249648545255,768108.1943982647,forecast
2026-01-20,41824.38797359224,2922,203,4.6739062941146345,796220.0359263188,forecast
2026-01-21,43286.798606780896,3105,204,4.737413110767267,800446.2299068732,forecast
2026-01-22,47107.16134211035,3504,228,5.517726543035659,927808.9668467075,forecast
2026-01-23,47796.13527419476,3671,227,5.534575372702102,943964.1712498207,forecast
2026-01-24,44687.93052068418,3488,238,5.29845732660426,899636.378731001,forecast
2026-01-25,47420.07374804247,3734,244,5.806041170291015,962461.9287325218,forecast
2026-01-26,44734.12714819562,3513,229,5.820692615261363,968363.5706307591,forecast
2026-01-27,44917.87285320695,3604,245,5.811163206719654,982367.0708162476,forecast
2026-01-28,46023.51008840912,3764,243,5.774543904392637,970597.2690656299,forecast
2026-01-29,49523.38527566803,4135,264,6.446161350359225,1080287.8922804408,forecast
2026-01-30,49934.184962239015,4268,260,6.3472205251306795,1077333.728663719,forecast
2026-01-31,46594.500848635114,4046,267,5.989768005189473,1012719.8138753265,forecast
2026-02-01,49144.50942015783,4249,269,6.372059566782884,1054358.457783191,forecast
2026-02-02,46326.653517801475,3981,251,6.259051366560861,1038457.3805854163,forecast
2026-02-03,46427.837917286415,4024,263,6.121054773144008,1030329.7249179505,forecast
2026-02-04,47497.68506601429,4132,259,5.9566574487887465,996383.574205895,forecast
2026-02-05,51004.36886380893,4451,276,6.502589516524713,1084125.4649148607,forecast
2026-02-06,51458.95294768969,4531,268,6.281339287017702,1059706.6678276095,forecast
2026-02-07,48193.13835995168,4255,272,5.806093441318522,974347.0494291885,forecast
2026-02-08,50839.15786249909,4406,271,6.076085988115875,996167.4844338063,forecast
2026-02-09,48130.69829365138,4087,250,5.857075674661604,961554.2094010587,forecast
2026-02-10,48345.35656033941,4080,260,5.619992236090723,935965.9804772569,forecast
