주 구분,type,비용_예측,노출_예측,클릭_예측,전환수_예측,전환값_예측
2025-12-08/2025-12-14,actual,89763.0,5260,148,5.0,483680.0
2025-12-15/2025-12-21,actual,210906.0,11085,464,9.0,1522744.0
2025-12-22/2025-12-28,actual,223933.0,16573,772,11.0,1901768.0
2025-12-29/2026-01-04,actual,178833.0,14672,831,20.0,3737380.0
2026-01-05/2026-01-11,actual,252691.0,16152,864,8.0,1512760.0
2026-01-12/2026-01-18,forecast,277904.1305877924,18466,1172,26.09142985119236,4488177.49001183
2026-01-19/2026-01-25,forecast,313377.6107674003,23238,1528,36.161369466060194,6098645.905791508
2026-01-26/2026-02-01,forecast,330872.09059651167,27579,1777,42.56160917383592,7146027.803115314
2026-02-02/2026-02-08,forecast,341747.79453505157,29780,1860,43.00287182147043,7179517.346314726
2026-02-09/2026-02-15,forecast,96476.05485399079,8167,510,11.477067910752327,1897520.1898783157
