일 구분,channel,비용_예측,노출_예측,클릭_예측,전환수_예측,전환값_예측,type,model
2025-12-12,메타_전환,29786.0,1527,44,2.0,221920.0,actual,actual
2025-12-13,메타_전환,27208.0,1744,55,2.0,160640.0,actual,actual
2025-12-14,메타_전환,32769.0,1989,49,1.0,101120.0,actual,actual
2025-12-15,메타_전환,32183.0,1812,68,1.0,171360.0,actual,actual
2025-12-16,메타_전환,30724.0,1639,57,1.0,171360.0,actual,actual
2025-12-17,메타_전환,30071.0,1556,60,1.0,169000.0,actual,actual
2025-12-18,메타_전환,29770.0,1529,76,4.0,675920.0,actual,actual
2025-12-19,메타_전환,28082.0,1682,65,0.0,0.0,actual,actual
2025-12-20,메타_전환,26236.0,1197,55,1.0,167552.0,actual,actual
2025-12-21,메타_전환,33840.0,1670,83,1.0,167552.0,actual,actual
2025-12-22,메타_전환,2269.0,179,5,0.0,0.0,actual,actual
2025-12-23,메타_전환,40926.0,2445,123,0.0,0.0,actual,actual
2025-12-24,메타_전환,35308.0,2646,105,1.0,167552.0,actual,actual
2025-12-25,메타_전환,38726.0,2735,120,0.0,0.0,actual,actual
2025-12-26,메타_전환,34570.0,2928,145,5.0,837760.0,actual,actual
2025-12-27,메타_전환,32747.0,2365,107,1.0,167552.0,actual,actual
2025-12-28,메타_전환,39387.0,3275,167,4.0,728904.0,actual,actual
2025-12-29,메타_전환,35958.0,3171,185,3.0,561352.0,actual,actual
2025-12-30,메타_전환,35079.0,2660,126,4.0,825952.0,actual,actual
2025-12-31,메타_전환,32878.0,2825,107,0.0,0.0,actual,actual
2026-01-01,메타_전환,33789.0,2715,180,5.0,921480.0,actual,actual
2026-01-02,메타_전환,35404.0,2877,203,6.0,1070048.0,actual,actual
2026-01-03,메타_전환,5725.0,424,30,2.0,358548.0,actual,actual
2026-01-05,메타_전환,44535.0,2641,123,0.0,0.0,actual,actual
2026-01-06,메타_전환,51896.0,3100,192,2.0,455000.0,actual,actual
2026-01-07,메타_전환,38307.0,2509,131,1.0,50560.0,actual,actual
2026-01-08,메타_전환,37624.0,2452,137,1.0,196900.0,actual,actual
2026-01-09,메타_전환,40565.0,2820,132,4.0,810300.0,actual,actual
2026-01-10,메타_전환,36173.0,2432,134,0.0,0.0,actual,actual
2026-01-11,메타_전환,3591.0,198,15,0.0,0.0,actual,actual
2026-01-12,메타_전환,34609.17044631172,2164,131,3.092723570136709,532034.7123822325,forecast,prophet_full
2026-01-13,메타_전환,35173.258264693286,2224,147,3.1702465429388993,558259.1303973752,forecast,prophet_full
2026-01-14,메타_전환,36935.73576454008,2383,149,3.24499325146101,562886.5604556821,forecast,prophet_full
2026-01-15,메타_전환,41068.97483646221,2762,174,4.050964271850512,693010.383283675,forecast,prophet_full
2026-01-16,메타_전환,42217.32334334137,2920,174,4.107689098328454,714314.4688366513,forecast,prophet_full
2026-01-17,메타_전환,39459.8947281501,2729,186,3.9252280427608612,677507.2179569018,forecast,prophet_full
2026-01-18,메타_전환,42546.605705389964,2976,193,4.499585073715911,750165.0166993125,forecast,prophet_full
2026-01-19,메타_전환,40204.10323761266,2761,181,4.593249648545255,768108.1943982647,forecast,prophet_full
