일 구분,product,비용_예측,노출_예측,클릭_예측,전환수_예측,전환값_예측,type,model
2025-12-12,기타,29786.0,1527,44,2.0,221920.0,actual,actual
2025-12-13,기타,27208.0,1744,55,2.0,160640.0,actual,actual
2025-12-14,기타,32769.0,1989,49,1.0,101120.0,actual,actual
2025-12-15,기타,32183.0,1812,68,1.0,171360.0,actual,actual
2025-12-16,기타,30724.0,1639,57,1.0,171360.0,actual,actual
2025-12-17,기타,30071.0,1556,60,1.0,169000.0,actual,actual
2025-12-18,기타,29770.0,1529,76,4.0,675920.0,actual,actual
2025-12-19,기타,28082.0,1682,65,0.0,0.0,actual,actual
2025-12-20,기타,26236.0,1197,55,1.0,167552.0,actual,actual
2025-12-21,기타,33840.0,1670,83,1.0,167552.0,actual,actual
2025-12-22,기타,2269.0,179,5,0.0,0.0,actual,actual
2025-12-23,기타,40926.0,2445,123,0.0,0.0,actual,actual
2025-12-24,기타,35308.0,2646,105,1.0,167552.0,actual,actual
2025-12-25,기타,38726.0,2735,120,0.0,0.0,actual,actual
2025-12-26,기타,34570.0,2928,145,5.0,837760.0,actual,actual
2025-12-27,기타,32747.0,2365,107,1.0,167552.0,actual,actual
2025-12-28,기타,39387.0,3275,167,4.0,728904.0,actual,actual
2025-12-29,기타,35958.0,3171,185,3.0,561352.0,actual,actual
2025-12-30,기타,35079.0,2660,126,4.0,825952.0,actual,actual
2025-12-31,기타,32878.0,2825,107,0.0,0.0,actual,actual
2026-01-01,기타,33789.0,2715,180,5.0,921480.0,actual,actual
2026-01-02,기타,35404.0,2877,203,6.0,1070048.0,actual,actual
2026-01-03,기타,5725.0,424,30,2.0,358548.0,actual,actual
2026-01-05,기타,44535.0,2641,123,0.0,0.0,actual,actual
2026-01-06,기타,51896.0,3100,192,2.0,455000.0,actual,actual
2026-01-07,기타,38307.0,2509,131,1.0,50560.0,actual,actual
2026-01-08,기타,37624.0,2452,137,1.0,196900.0,actual,actual
2026-01-09,기타,40565.0,2820,132,4.0,810300.0,actual,actual
2026-01-10,기타,36173.0,2432,134,0.0,0.0,actual,actual
2026-01-11,기타,3591.0,198,15,0.0,0.0,actual,actual
