일 구분,promotion,비용_예측,노출_예측,클릭_예측,전환수_예측,전환값_예측,type,model
2025-12-12,파트너쉽,29786.0,1527,44,2.0,221920.0,actual,actual
2025-12-13,파트너쉽,27208.0,1744,55,2.0,160640.0,actual,actual
2025-12-14,파트너쉽,32769.0,1989,49,1.0,101120.0,actual,actual
2025-12-15,파트너쉽,32183.0,1812,68,1.0,171360.0,actual,actual
2025-12-16,파트너쉽,30724.0,1639,57,1.0,171360.0,actual,actual
2025-12-17,파트너쉽,30071.0,1556,60,1.0,169000.0,actual,actual
2025-12-18,파트너쉽,29770.0,1529,76,4.0,675920.0,actual,actual
2025-12-19,파트너쉽,28082.0,1682,65,0.0,0.0,actual,actual
2025-12-20,파트너쉽,26236.0,1197,55,1.0,167552.0,actual,actual
2025-12-21,파트너쉽,33840.0,1670,83,1.0,167552.0,actual,actual
2025-12-22,파트너쉽,2269.0,179,5,0.0,0.0,actual,actual
2025-12-23,파트너쉽,40926.0,2445,123,0.0,0.0,actual,actual
2025-12-24,파트너쉽,35308.0,2646,105,1.0,167552.0,actual,actual
2025-12-25,파트너쉽,38726.0,2735,120,0.0,0.0,actual,actual
2025-12-26,파트너쉽,34570.0,2928,145,5.0,837760.0,actual,actual
2025-12-27,파트너쉽,32747.0,2365,107,1.0,167552.0,actual,actual
2025-12-28,파트너쉽,39387.0,3275,167,4.0,728904.0,actual,actual
2025-12-29,파트너쉽,35958.0,3171,185,3.0,561352.0,actual,actual
2025-12-30,파트너쉽,35079.0,2660,126,4.0,825952.0,actual,actual
2025-12-31,파트너쉽,32878.0,2825,107,0.0,0.0,actual,actual
2026-01-01,파트너쉽,33789.0,2715,180,5.0,921480.0,actual,actual
2026-01-02,파트너쉽,35404.0,2877,203,6.0,1070048.0,actual,actual
2026-01-03,파트너쉽,5725.0,424,30,2.0,358548.0,actual,actual
2026-01-05,파트너쉽,44535.0,2641,123,0.0,0.0,actual,actual
2026-01-06,파트너쉽,51896.0,3100,192,2.0,455000.0,actual,actual
2026-01-07,파트너쉽,38307.0,2509,131,1.0,50560.0,actual,actual
2026-01-08,파트너쉽,37624.0,2452,137,1.0,196900.0,actual,actual
2026-01-09,파트너쉽,40565.0,2820,132,4.0,810300.0,actual,actual
2026-01-10,파트너쉽,36173.0,2432,134,0.0,0.0,actual,actual
2026-01-11,파트너쉽,3591.0,198,15,0.0,0.0,actual,actual
2026-01-12,파트너쉽,40805.28421562709,2706,155,2.9780169646818777,506526.9526257032,forecast,prophet_full
2026-01-13,파트너쉽,40060.574465155354,2595,161,2.985366592775082,522030.8866272472,forecast,prophet_full
2026-01-14,파트너쉽,40260.86123656772,2689,156,3.0551121254200178,533853.9060680948,forecast,prophet_full
2026-01-15,파트너쉽,42356.644206432386,2876,176,4.125410033814593,715404.3385957272,forecast,prophet_full
