Session campaign,결제진행,관심,구매완료,유입,활동,Revenue,CVR
(direct),40,372,9,2102,870,0.0,0.4281636536631779
(not set),1,17,0,63,40,0.0,0.0
(organic),114,614,13,1686,1245,0.0,0.771055753262159
(referral),69,342,6,1277,680,0.0,0.4698512137823023
120229326882430611,6,20,0,364,81,0.0,0.0
120235760558320611,0,0,0,3,0,0.0,0.0
250331_CPL_optimization,0,0,0,7,3,0.0,0.0
[GM]250731_ CPL최적화,10,35,0,321,44,0.0,0.0
[GM]250731_ CPL최적화_lead,90,456,40,4381,797,0.0,0.9130335539831089
brunch_contact,1,7,1,12,4,0.0,8.333333333333332
eopla_company_page,1,8,1,16,13,0.0,6.25
fb_conv,1,4,0,29,6,0.0,0.0
fb_conv_former_landing_250730,8,53,7,409,92,0.0,1.7114914425427872
fb_conv_rt_250814_05,0,4,0,84,21,0.0,0.0
google_sa_all,0,1,0,5,3,0.0,0.0
inblog_company_page,0,0,0,4,3,0.0,0.0
inblog_contact,2,17,1,96,38,0.0,1.0416666666666665
mail,4,15,0,256,45,0.0,0.0
{{campaign.name}},1,5,1,17,7,0.0,5.88235294117647
잠재고객-그로스메이커-251127,48,281,26,2362,459,0.0,1.100762066045724
