channel,Day,유입,활동,관심,결제진행,구매완료,CVR
Direct,2025-10-13,39,7,2,0,0,0.0
Direct,2025-10-14,150,88,34,1,0,0.0
Direct,2025-10-15,34,24,7,0,0,0.0
Direct,2025-10-16,37,15,9,2,0,0.0
Direct,2025-10-17,30,9,4,0,0,0.0
Direct,2025-10-18,7,2,0,0,0,0.0
Direct,2025-10-19,7,2,0,0,0,0.0
Direct,2025-10-20,37,19,10,1,0,0.0
Direct,2025-10-21,23,12,6,1,0,0.0
Direct,2025-10-22,48,20,7,1,0,0.0
Direct,2025-10-23,77,20,8,1,0,0.0
Direct,2025-10-24,38,19,6,0,1,2.631578947368421
Direct,2025-10-25,3,1,0,0,0,0.0
Direct,2025-10-26,9,2,1,0,0,0.0
Direct,2025-10-27,21,14,8,1,0,0.0
Direct,2025-10-28,26,13,10,2,1,3.8461538461538463
Direct,2025-10-29,31,16,8,1,1,3.225806451612903
Direct,2025-10-30,17,8,4,1,0,0.0
Direct,2025-10-31,8,1,1,0,0,0.0
Direct,2025-11-02,10,5,2,0,0,0.0
Direct,2025-11-03,55,17,14,0,2,3.6363636363636362
Direct,2025-11-04,26,17,11,2,0,0.0
Direct,2025-11-05,35,21,10,2,0,0.0
Direct,2025-11-06,18,5,1,0,0,0.0
Direct,2025-11-07,25,10,8,0,0,0.0
Direct,2025-11-08,9,1,0,0,0,0.0
Direct,2025-11-09,13,2,0,0,0,0.0
Direct,2025-11-10,6,3,0,0,0,0.0
Direct,2025-11-11,24,18,9,1,1,4.166666666666666
Direct,2025-11-12,20,7,6,1,1,5.0
Direct,2025-11-13,22,12,7,1,0,0.0
Direct,2025-11-14,22,8,2,0,0,0.0
Direct,2025-11-15,11,3,1,0,0,0.0
Direct,2025-11-16,6,2,0,0,0,0.0
Direct,2025-11-17,29,8,3,0,0,0.0
Direct,2025-11-18,57,11,3,0,0,0.0
Direct,2025-11-19,18,6,4,1,2,11.11111111111111
Direct,2025-11-20,55,21,9,1,0,0.0
Direct,2025-11-21,22,11,5,0,0,0.0
Direct,2025-11-22,8,3,0,0,0,0.0
Direct,2025-11-23,6,3,2,0,0,0.0
Direct,2025-11-24,20,12,6,0,0,0.0
Direct,2025-11-25,23,11,4,0,0,0.0
Direct,2025-11-26,17,9,6,0,0,0.0
Direct,2025-11-27,15,11,6,0,0,0.0
Direct,2025-11-28,6,5,1,0,0,0.0
Direct,2025-11-29,5,3,2,0,0,0.0
Direct,2025-11-30,6,0,0,0,0,0.0
Direct,2025-12-01,40,22,11,1,0,0.0
Direct,2025-12-02,49,16,8,0,0,0.0
Direct,2025-12-03,9,3,1,0,0,0.0
Direct,2025-12-04,29,11,5,1,0,0.0
Direct,2025-12-05,11,7,3,0,0,0.0
Direct,2025-12-06,6,1,1,0,0,0.0
Direct,2025-12-07,21,5,2,0,0,0.0
Direct,2025-12-08,26,10,7,0,0,0.0
Direct,2025-12-09,15,8,5,0,0,0.0
Direct,2025-12-10,20,4,3,1,0,0.0
Direct,2025-12-11,36,18,8,1,0,0.0
Direct,2025-12-12,14,7,2,0,0,0.0
Direct,2025-12-13,18,6,1,0,0,0.0
Direct,2025-12-15,15,8,3,0,0,0.0
Direct,2025-12-16,26,10,2,1,0,0.0
Direct,2025-12-17,29,14,4,2,0,0.0
Direct,2025-12-18,24,9,3,1,0,0.0
Direct,2025-12-19,15,5,1,0,0,0.0
Direct,2025-12-20,12,5,1,1,0,0.0
Direct,2025-12-21,18,5,0,0,0,0.0
Direct,2025-12-22,11,5,1,0,0,0.0
Direct,2025-12-23,21,8,3,0,0,0.0
Direct,2025-12-24,30,13,6,1,0,0.0
Direct,2025-12-25,12,4,1,0,0,0.0
Direct,2025-12-26,23,6,2,1,0,0.0
Direct,2025-12-27,27,8,4,0,0,0.0
Direct,2025-12-28,15,6,3,1,0,0.0
Direct,2025-12-29,26,8,3,0,0,0.0
Direct,2025-12-30,17,7,2,0,0,0.0
Direct,2025-12-31,18,9,5,1,0,0.0
Direct,2026-01-01,15,4,0,0,0,0.0
Direct,2026-01-02,23,9,3,1,0,0.0
Direct,2026-01-03,14,2,0,0,0,0.0
Direct,2026-01-04,15,5,1,0,0,0.0
Direct,2026-01-05,21,9,5,2,0,0.0
Direct,2026-01-06,26,13,6,1,0,0.0
Direct,2026-01-07,27,11,2,0,0,0.0
Direct,2026-01-08,43,12,4,2,0,0.0
Direct,2026-01-09,42,17,3,0,0,0.0
Direct,2026-01-10,9,2,0,0,0,0.0
Direct,2026-01-11,3,1,0,0,0,0.0
구글 Organic,2025-10-13,25,17,10,1,0,0.0
구글 Organic,2025-10-14,14,5,4,0,0,0.0
구글 Organic,2025-10-15,24,15,9,1,0,0.0
구글 Organic,2025-10-16,13,10,4,1,0,0.0
구글 Organic,2025-10-17,12,8,3,0,0,0.0
구글 Organic,2025-10-19,6,3,1,0,0,0.0
구글 Organic,2025-10-20,27,20,8,2,0,0.0
구글 Organic,2025-10-21,25,14,6,0,0,0.0
구글 Organic,2025-10-22,6,5,1,0,0,0.0
구글 Organic,2025-10-23,16,11,6,0,0,0.0
구글 Organic,2025-10-24,5,3,1,0,0,0.0
구글 Organic,2025-10-25,3,2,2,0,0,0.0
구글 Organic,2025-10-26,2,3,2,1,0,0.0
구글 Organic,2025-10-27,28,26,14,5,1,3.571428571428571
구글 Organic,2025-10-28,36,25,12,4,0,0.0
구글 Organic,2025-10-29,40,24,14,6,2,5.0
구글 Organic,2025-10-30,16,13,7,2,0,0.0
구글 Organic,2025-10-31,19,14,5,0,0,0.0
구글 Organic,2025-11-01,1,1,0,0,0,0.0
구글 Organic,2025-11-02,7,5,2,0,0,0.0
구글 Organic,2025-11-03,17,11,1,0,0,0.0
구글 Organic,2025-11-04,17,11,8,2,1,5.88235294117647
구글 Organic,2025-11-05,20,17,11,4,0,0.0
구글 Organic,2025-11-06,18,15,10,4,1,5.555555555555555
구글 Organic,2025-11-07,18,15,7,1,0,0.0
구글 Organic,2025-11-08,8,5,2,0,0,0.0
구글 Organic,2025-11-10,16,14,11,2,0,0.0
구글 Organic,2025-11-11,18,17,10,4,1,5.555555555555555
구글 Organic,2025-11-12,20,16,8,1,0,0.0
구글 Organic,2025-11-13,20,18,12,1,1,5.0
구글 Organic,2025-11-14,20,14,7,2,0,0.0
구글 Organic,2025-11-15,10,6,2,0,0,0.0
구글 Organic,2025-11-16,4,4,3,1,0,0.0
구글 Organic,2025-11-17,20,10,5,1,0,0.0
구글 Organic,2025-11-18,37,32,11,2,0,0.0
구글 Organic,2025-11-19,12,9,5,1,0,0.0
구글 Organic,2025-11-20,26,16,9,3,1,3.8461538461538463
구글 Organic,2025-11-21,25,16,8,1,0,0.0
구글 Organic,2025-11-22,10,7,3,1,0,0.0
구글 Organic,2025-11-24,18,14,8,3,1,5.555555555555555
구글 Organic,2025-11-25,28,23,12,2,0,0.0
구글 Organic,2025-11-26,15,9,4,0,0,0.0
구글 Organic,2025-11-27,24,18,5,0,0,0.0
구글 Organic,2025-11-28,15,8,2,1,0,0.0
구글 Organic,2025-11-29,3,2,2,0,0,0.0
구글 Organic,2025-12-01,21,15,9,0,0,0.0
구글 Organic,2025-12-02,22,14,6,1,0,0.0
구글 Organic,2025-12-03,19,10,6,1,0,0.0
구글 Organic,2025-12-04,26,21,7,2,0,0.0
