channel,Sessions,Engaged sessions,Engagement rate,Average session duration,Bounce rate,Return rate
Direct,12280,8292,67.52,52.3,32.48,81.6
구글 Organic,8056,6494,80.61,70.8,19.39,91.68
구글 검색,3019,1483,49.12,23.5,50.88,74.94
구분 불가 (not set),132,0,0.0,31.8,100.0,79.2
기타,1342,984,73.32,72.7,26.68,89.04
네이버 Organic,2800,2421,86.46,68.9,13.54,88.0
네이버 플레이스,28,28,100.0,41.9,0.0,82.61
뉴스와이어,197,149,75.63,54.5,24.37,87.85
메타 광고,33415,18899,56.56,24.4,43.44,76.7
브런치,99,87,87.88,61.8,12.12,88.89
스케일업스쿼드_direct,1923,1634,84.97,59.4,15.03,88.39
스타트업위클리,4125,1396,33.84,16.7,66.16,76.18
스티비,49,30,61.22,114.4,38.78,100.0
이메일,830,407,49.04,35.2,50.96,76.39
이오플래닛,505,374,74.06,54.3,25.94,86.25
채널톡,225,164,72.89,73.9,27.11,98.88
채용,742,606,81.67,32.6,18.33,84.2
프레이머,203,153,75.37,154.1,24.63,97.84
