channel,결제진행,관심,구매완료,유입,활동,Revenue,CVR
Direct,40,372,9,2102,870,0.0,0.4281636536631779
구글 Organic,90,489,10,1349,995,0.0,0.7412898443291327
구글 검색,0,1,0,5,3,0.0,0.0
구분 불가 (not set),0,3,0,8,11,0.0,0.0
기타,10,58,3,255,135,0.0,1.1764705882352942
네이버 Organic,31,182,3,500,337,0.0,0.6
뉴스와이어,0,3,0,6,5,0.0,0.0
메타 광고,188,964,76,8568,1734,0.0,0.8870214752567693
브런치,1,9,1,21,8,0.0,4.761904761904762
스케일업스쿼드_direct,21,98,1,219,163,0.0,0.45662100456621
스티비,2,2,0,14,10,0.0,0.0
이메일,4,15,0,256,45,0.0,0.0
이오플래닛,1,8,1,19,14,0.0,5.263157894736842
채널톡,6,18,1,57,47,0.0,1.7543859649122806
채용,1,27,0,113,63,0.0,0.0
프레이머,1,6,0,14,16,0.0,0.0
