Day,유입,활동,관심,결제진행,구매완료,CVR
2025-10-13,274,80,36,7,2,0.7299270072992701
2025-10-14,315,143,57,4,0,0.0
2025-10-15,119,65,31,5,0,0.0
2025-10-16,131,55,25,5,0,0.0
2025-10-17,113,44,21,2,2,1.7699115044247788
2025-10-18,66,17,6,2,0,0.0
2025-10-19,85,31,14,1,0,0.0
2025-10-20,198,65,28,6,0,0.0
2025-10-21,158,59,26,3,1,0.6329113924050633
2025-10-22,171,67,26,2,1,0.5847953216374269
2025-10-23,1728,294,194,53,1,0.057870370370370364
2025-10-24,197,58,19,3,1,0.5076142131979695
2025-10-25,63,18,11,1,2,3.1746031746031744
2025-10-26,90,21,9,4,1,1.1111111111111112
2025-10-27,172,65,36,10,3,1.744186046511628
2025-10-28,223,83,48,10,1,0.4484304932735426
2025-10-29,153,68,39,9,5,3.2679738562091507
2025-10-30,87,39,19,5,0,0.0
2025-10-31,91,37,15,3,0,0.0
2025-11-01,105,26,9,0,0,0.0
2025-11-02,90,25,10,1,0,0.0
2025-11-03,170,51,28,4,3,1.7647058823529411
2025-11-04,152,49,29,5,1,0.6578947368421052
2025-11-05,120,58,28,6,0,0.0
2025-11-06,138,50,24,6,1,0.7246376811594203
2025-11-07,119,45,23,3,0,0.0
2025-11-08,77,20,12,1,2,2.5974025974025974
2025-11-09,189,25,9,2,2,1.0582010582010581
2025-11-10,135,40,19,3,0,0.0
2025-11-11,137,51,27,8,4,2.9197080291970803
2025-11-12,122,49,25,2,2,1.639344262295082
2025-11-13,154,73,39,8,2,1.2987012987012987
2025-11-14,114,50,19,2,0,0.0
2025-11-15,100,24,12,0,0,0.0
2025-11-16,114,27,16,2,2,1.7543859649122806
2025-11-17,240,64,27,5,4,1.6666666666666667
2025-11-18,261,81,29,5,1,0.38314176245210724
2025-11-19,116,44,21,7,3,2.586206896551724
2025-11-20,246,90,52,12,3,1.2195121951219512
2025-11-21,106,51,27,4,1,0.9433962264150944
2025-11-22,103,26,15,3,1,0.9708737864077669
2025-11-23,77,11,11,1,1,1.2987012987012987
2025-11-24,117,54,27,6,1,0.8547008547008548
2025-11-25,135,70,37,4,0,0.0
2025-11-26,131,52,28,4,1,0.7633587786259541
2025-11-27,340,54,26,4,1,0.29411764705882354
2025-11-28,236,60,21,5,1,0.423728813559322
2025-11-29,89,28,14,2,2,2.247191011235955
2025-11-30,30,7,5,2,1,3.3333333333333335
2025-12-01,201,89,47,3,3,1.4925373134328357
2025-12-02,197,74,39,6,4,2.030456852791878
2025-12-03,122,38,25,5,2,1.639344262295082
2025-12-04,125,68,32,7,3,2.4
2025-12-05,99,53,29,2,1,1.0101010101010102
2025-12-06,61,12,11,2,1,1.639344262295082
2025-12-07,98,28,18,1,1,1.0204081632653061
2025-12-08,191,67,43,5,2,1.0471204188481675
2025-12-09,107,51,25,4,1,0.9345794392523363
2025-12-10,119,50,26,4,0,0.0
2025-12-11,131,56,27,4,3,2.2900763358778624
2025-12-12,117,34,12,1,0,0.0
2025-12-13,74,17,12,1,2,2.7027027027027026
2025-12-14,143,33,16,1,0,0.0
2025-12-15,112,46,22,1,0,0.0
2025-12-16,110,52,23,4,1,0.9090909090909091
2025-12-17,169,43,17,7,0,0.0
2025-12-18,111,54,27,5,1,0.9009009009009009
2025-12-19,100,36,19,3,0,0.0
2025-12-20,64,27,10,2,0,0.0
2025-12-21,112,26,10,1,0,0.0
2025-12-22,101,45,21,3,2,1.9801980198019802
2025-12-23,144,62,31,6,2,1.3888888888888888
2025-12-24,154,58,30,5,1,0.6493506493506493
2025-12-25,78,21,13,0,1,1.282051282051282
2025-12-26,93,43,21,4,2,2.1505376344086025
2025-12-27,123,30,21,4,1,0.8130081300813009
2025-12-28,101,20,14,2,1,0.9900990099009901
2025-12-29,107,39,21,1,1,0.9345794392523363
2025-12-30,103,58,30,5,1,0.9708737864077669
2025-12-31,77,31,17,5,0,0.0
2026-01-01,138,30,16,0,0,0.0
2026-01-02,117,46,27,5,1,0.8547008547008548
2026-01-03,69,23,13,5,1,1.4492753623188406
2026-01-04,107,23,10,2,0,0.0
2026-01-05,99,49,25,5,0,0.0
2026-01-06,110,53,26,6,1,0.9090909090909091
2026-01-07,139,49,24,5,2,1.4388489208633095
2026-01-08,159,69,36,6,0,0.0
2026-01-09,119,63,26,2,0,0.0
2026-01-10,99,24,14,4,3,3.0303030303030303
2026-01-11,9,2,0,0,0,0.0
