Day,funnel,Total users,New users,Returning users,New user %
2025-10-13,결제진행,7,0,7,0.0
2025-10-13,관심,36,0,36,0.0
2025-10-13,구매완료,2,0,2,0.0
2025-10-13,유입,274,84,190,30.656934306569344
2025-10-13,활동,80,0,80,0.0
2025-10-14,결제진행,4,0,4,0.0
2025-10-14,관심,57,0,57,0.0
2025-10-14,유입,315,97,218,30.793650793650794
2025-10-14,활동,143,0,143,0.0
2025-10-15,결제진행,5,0,5,0.0
2025-10-15,관심,31,0,31,0.0
2025-10-15,유입,119,23,96,19.327731092436977
2025-10-15,활동,65,0,65,0.0
2025-10-16,결제진행,5,0,5,0.0
2025-10-16,관심,25,0,25,0.0
2025-10-16,유입,131,36,95,27.480916030534353
2025-10-16,활동,55,0,55,0.0
2025-10-17,결제진행,2,0,2,0.0
2025-10-17,관심,21,0,21,0.0
2025-10-17,구매완료,2,0,2,0.0
2025-10-17,유입,113,31,82,27.43362831858407
2025-10-17,활동,44,0,44,0.0
2025-10-18,결제진행,2,0,2,0.0
2025-10-18,관심,6,0,6,0.0
2025-10-18,유입,66,19,47,28.78787878787879
2025-10-18,활동,17,0,17,0.0
2025-10-19,결제진행,1,0,1,0.0
2025-10-19,관심,14,0,14,0.0
2025-10-19,유입,85,24,61,28.235294117647058
2025-10-19,활동,31,0,31,0.0
2025-10-20,결제진행,6,0,6,0.0
2025-10-20,관심,28,0,28,0.0
2025-10-20,유입,198,51,147,25.757575757575758
2025-10-20,활동,65,0,65,0.0
2025-10-21,결제진행,3,0,3,0.0
2025-10-21,관심,26,0,26,0.0
2025-10-21,구매완료,1,0,1,0.0
2025-10-21,유입,158,41,117,25.949367088607595
2025-10-21,활동,59,0,59,0.0
2025-10-22,결제진행,2,0,2,0.0
2025-10-22,관심,26,0,26,0.0
2025-10-22,구매완료,1,0,1,0.0
2025-10-22,유입,171,49,122,28.654970760233915
2025-10-22,활동,67,0,67,0.0
2025-10-23,결제진행,53,0,53,0.0
2025-10-23,관심,194,0,194,0.0
2025-10-23,구매완료,1,0,1,0.0
2025-10-23,유입,1728,564,1164,32.63888888888889
2025-10-23,활동,294,0,294,0.0
2025-10-24,결제진행,3,0,3,0.0
2025-10-24,관심,19,0,19,0.0
2025-10-24,구매완료,1,0,1,0.0
2025-10-24,유입,197,60,137,30.456852791878177
2025-10-24,활동,58,0,58,0.0
2025-10-25,결제진행,1,0,1,0.0
2025-10-25,관심,11,0,11,0.0
2025-10-25,구매완료,2,0,2,0.0
2025-10-25,유입,63,18,45,28.57142857142857
2025-10-25,활동,18,0,18,0.0
2025-10-26,결제진행,4,0,4,0.0
2025-10-26,관심,9,0,9,0.0
2025-10-26,구매완료,1,0,1,0.0
2025-10-26,유입,90,26,64,28.888888888888886
2025-10-26,활동,21,0,21,0.0
2025-10-27,결제진행,10,0,10,0.0
2025-10-27,관심,36,0,36,0.0
2025-10-27,구매완료,3,0,3,0.0
2025-10-27,유입,172,44,128,25.581395348837212
2025-10-27,활동,65,0,65,0.0
2025-10-28,결제진행,10,0,10,0.0
2025-10-28,관심,48,0,48,0.0
2025-10-28,구매완료,1,0,1,0.0
2025-10-28,유입,223,64,159,28.699551569506728
2025-10-28,활동,83,0,83,0.0
2025-10-29,결제진행,9,0,9,0.0
2025-10-29,관심,39,0,39,0.0
2025-10-29,구매완료,5,0,5,0.0
2025-10-29,유입,153,38,115,24.836601307189543
2025-10-29,활동,68,0,68,0.0
2025-10-30,결제진행,5,0,5,0.0
2025-10-30,관심,19,0,19,0.0
2025-10-30,유입,87,19,68,21.839080459770116
2025-10-30,활동,39,0,39,0.0
2025-10-31,결제진행,3,0,3,0.0
2025-10-31,관심,15,0,15,0.0
2025-10-31,유입,91,21,70,23.076923076923077
2025-10-31,활동,37,0,37,0.0
2025-11-01,관심,9,0,9,0.0
2025-11-01,유입,105,33,72,31.428571428571427
2025-11-01,활동,26,0,26,0.0
2025-11-02,결제진행,1,0,1,0.0
2025-11-02,관심,10,0,10,0.0
2025-11-02,유입,90,29,61,32.22222222222222
2025-11-02,활동,25,0,25,0.0
2025-11-03,결제진행,4,0,4,0.0
2025-11-03,관심,28,0,28,0.0
2025-11-03,구매완료,3,0,3,0.0
2025-11-03,유입,170,44,126,25.882352941176475
2025-11-03,활동,51,0,51,0.0
2025-11-04,결제진행,5,0,5,0.0
2025-11-04,관심,29,0,29,0.0
2025-11-04,구매완료,1,0,1,0.0
2025-11-04,유입,152,42,110,27.631578947368425
2025-11-04,활동,49,0,49,0.0
2025-11-05,결제진행,6,0,6,0.0
2025-11-05,관심,28,0,28,0.0
2025-11-05,유입,120,32,88,26.666666666666668
2025-11-05,활동,58,0,58,0.0
2025-11-06,결제진행,6,0,6,0.0
2025-11-06,관심,24,0,24,0.0
2025-11-06,구매완료,1,0,1,0.0
2025-11-06,유입,138,35,103,25.36231884057971
2025-11-06,활동,50,0,50,0.0
2025-11-07,결제진행,3,0,3,0.0
2025-11-07,관심,23,0,23,0.0
2025-11-07,유입,119,30,89,25.210084033613445
2025-11-07,활동,45,0,45,0.0
2025-11-08,결제진행,1,0,1,0.0
2025-11-08,관심,12,0,12,0.0
2025-11-08,구매완료,2,0,2,0.0
2025-11-08,유입,77,22,55,28.57142857142857
2025-11-08,활동,20,0,20,0.0
2025-11-09,결제진행,2,0,2,0.0
2025-11-09,관심,9,0,9,0.0
2025-11-09,구매완료,2,0,2,0.0
2025-11-09,유입,189,63,126,33.33333333333333
2025-11-09,활동,25,0,25,0.0
2025-11-10,결제진행,3,0,3,0.0
2025-11-10,관심,19,0,19,0.0
2025-11-10,유입,135,35,100,25.925925925925924
2025-11-10,활동,40,0,40,0.0
2025-11-11,결제진행,8,0,8,0.0
2025-11-11,관심,27,0,27,0.0
2025-11-11,구매완료,4,0,4,0.0
2025-11-11,유입,137,36,101,26.277372262773724
2025-11-11,활동,51,0,51,0.0
2025-11-12,결제진행,2,0,2,0.0
2025-11-12,관심,25,0,25,0.0
2025-11-12,구매완료,2,0,2,0.0
2025-11-12,유입,122,32,90,26.229508196721312
2025-11-12,활동,49,0,49,0.0
2025-11-13,결제진행,8,0,8,0.0
2025-11-13,관심,39,0,39,0.0
2025-11-13,구매완료,2,0,2,0.0
2025-11-13,유입,154,36,118,23.376623376623375
2025-11-13,활동,73,0,73,0.0
2025-11-14,결제진행,2,0,2,0.0
2025-11-14,관심,19,0,19,0.0
2025-11-14,유입,114,27,87,23.684210526315788
2025-11-14,활동,50,0,50,0.0
2025-11-15,관심,12,0,12,0.0
2025-11-15,유입,100,28,72,28.000000000000004
2025-11-15,활동,24,0,24,0.0
2025-11-16,결제진행,2,0,2,0.0
2025-11-16,관심,16,0,16,0.0
2025-11-16,구매완료,2,0,2,0.0
2025-11-16,유입,114,34,80,29.82456140350877
2025-11-16,활동,27,0,27,0.0
2025-11-17,결제진행,5,0,5,0.0
2025-11-17,관심,27,0,27,0.0
2025-11-17,구매완료,4,0,4,0.0
2025-11-17,유입,240,71,169,29.583333333333332
2025-11-17,활동,64,0,64,0.0
2025-11-18,결제진행,5,0,5,0.0
2025-11-18,관심,29,0,29,0.0
2025-11-18,구매완료,1,0,1,0.0
2025-11-18,유입,261,74,187,28.35249042145594
2025-11-18,활동,81,0,81,0.0
2025-11-19,결제진행,7,0,7,0.0
2025-11-19,관심,21,0,21,0.0
2025-11-19,구매완료,3,0,3,0.0
2025-11-19,유입,116,29,87,25.0
2025-11-19,활동,44,0,44,0.0
2025-11-20,결제진행,12,0,12,0.0
2025-11-20,관심,52,0,52,0.0
2025-11-20,구매완료,3,0,3,0.0
2025-11-20,유입,246,72,174,29.268292682926827
2025-11-20,활동,90,0,90,0.0
2025-11-21,결제진행,4,0,4,0.0
2025-11-21,관심,27,0,27,0.0
2025-11-21,구매완료,1,0,1,0.0
2025-11-21,유입,106,21,85,19.81132075471698
2025-11-21,활동,51,0,51,0.0
2025-11-22,결제진행,3,0,3,0.0
2025-11-22,관심,15,0,15,0.0
2025-11-22,구매완료,1,0,1,0.0
2025-11-22,유입,103,30,73,29.126213592233007
2025-11-22,활동,26,0,26,0.0
2025-11-23,결제진행,1,0,1,0.0
2025-11-23,관심,11,0,11,0.0
2025-11-23,구매완료,1,0,1,0.0
2025-11-23,유입,77,24,53,31.16883116883117
2025-11-23,활동,11,0,11,0.0
2025-11-24,결제진행,6,0,6,0.0
2025-11-24,관심,27,0,27,0.0
2025-11-24,구매완료,1,0,1,0.0
2025-11-24,유입,117,28,89,23.931623931623932
2025-11-24,활동,54,0,54,0.0
2025-11-25,결제진행,4,0,4,0.0
2025-11-25,관심,37,0,37,0.0
2025-11-25,유입,135,31,104,22.962962962962962
2025-11-25,활동,70,0,70,0.0
2025-11-26,결제진행,4,0,4,0.0
2025-11-26,관심,28,0,28,0.0
2025-11-26,구매완료,1,0,1,0.0
2025-11-26,유입,131,34,97,25.954198473282442
2025-11-26,활동,52,0,52,0.0
2025-11-27,결제진행,4,0,4,0.0
2025-11-27,관심,26,0,26,0.0
2025-11-27,구매완료,1,0,1,0.0
2025-11-27,유입,340,104,236,30.58823529411765
2025-11-27,활동,54,0,54,0.0
2025-11-28,결제진행,5,0,5,0.0
2025-11-28,관심,21,0,21,0.0
2025-11-28,구매완료,1,0,1,0.0
2025-11-28,유입,236,72,164,30.508474576271187
2025-11-28,활동,60,0,60,0.0
2025-11-29,결제진행,2,0,2,0.0
2025-11-29,관심,14,0,14,0.0
2025-11-29,구매완료,2,0,2,0.0
2025-11-29,유입,89,27,62,30.337078651685395
2025-11-29,활동,28,0,28,0.0
2025-11-30,결제진행,2,0,2,0.0
2025-11-30,관심,5,0,5,0.0
2025-11-30,구매완료,1,0,1,0.0
2025-11-30,유입,30,10,20,33.33333333333333
2025-11-30,활동,7,0,7,0.0
2025-12-01,결제진행,3,0,3,0.0
2025-12-01,관심,47,0,47,0.0
2025-12-01,구매완료,3,0,3,0.0
2025-12-01,유입,201,55,146,27.363184079601986
2025-12-01,활동,89,0,89,0.0
2025-12-02,결제진행,6,0,6,0.0
2025-12-02,관심,39,0,39,0.0
2025-12-02,구매완료,4,0,4,0.0
2025-12-02,유입,197,51,146,25.888324873096447
2025-12-02,활동,74,0,74,0.0
2025-12-03,결제진행,5,0,5,0.0
2025-12-03,관심,25,0,25,0.0
2025-12-03,구매완료,2,0,2,0.0
2025-12-03,유입,122,34,88,27.86885245901639
2025-12-03,활동,38,0,38,0.0
2025-12-04,결제진행,7,0,7,0.0
2025-12-04,관심,32,0,32,0.0
2025-12-04,구매완료,3,0,3,0.0
2025-12-04,유입,125,33,92,26.400000000000002
2025-12-04,활동,68,0,68,0.0
2025-12-05,결제진행,2,0,2,0.0
2025-12-05,관심,29,0,29,0.0
2025-12-05,구매완료,1,0,1,0.0
2025-12-05,유입,99,26,73,26.262626262626267
2025-12-05,활동,53,0,53,0.0
2025-12-06,결제진행,2,0,2,0.0
2025-12-06,관심,11,0,11,0.0
2025-12-06,구매완료,1,0,1,0.0
2025-12-06,유입,61,19,42,31.147540983606557
2025-12-06,활동,12,0,12,0.0
2025-12-07,결제진행,1,0,1,0.0
2025-12-07,관심,18,0,18,0.0
2025-12-07,구매완료,1,0,1,0.0
2025-12-07,유입,98,31,67,31.63265306122449
2025-12-07,활동,28,0,28,0.0
2025-12-08,결제진행,5,0,5,0.0
2025-12-08,관심,43,0,43,0.0
2025-12-08,구매완료,2,0,2,0.0
2025-12-08,유입,191,52,139,27.225130890052355
2025-12-08,활동,67,0,67,0.0
2025-12-09,결제진행,4,0,4,0.0
2025-12-09,관심,25,0,25,0.0
2025-12-09,구매완료,1,0,1,0.0
2025-12-09,유입,107,30,77,28.037383177570092
2025-12-09,활동,51,0,51,0.0
2025-12-10,결제진행,4,0,4,0.0
2025-12-10,관심,26,0,26,0.0
2025-12-10,유입,119,31,88,26.05042016806723
2025-12-10,활동,50,0,50,0.0
2025-12-11,결제진행,4,0,4,0.0
2025-12-11,관심,27,0,27,0.0
2025-12-11,구매완료,3,0,3,0.0
2025-12-11,유입,131,35,96,26.717557251908396
2025-12-11,활동,56,0,56,0.0
2025-12-12,결제진행,1,0,1,0.0
2025-12-12,관심,12,0,12,0.0
2025-12-12,유입,117,30,87,25.64102564102564
2025-12-12,활동,34,0,34,0.0
2025-12-13,결제진행,1,0,1,0.0
2025-12-13,관심,12,0,12,0.0
2025-12-13,구매완료,2,0,2,0.0
2025-12-13,유입,74,22,52,29.72972972972973
2025-12-13,활동,17,0,17,0.0
2025-12-14,결제진행,1,0,1,0.0
2025-12-14,관심,16,0,16,0.0
2025-12-14,유입,143,42,101,29.37062937062937
2025-12-14,활동,33,0,33,0.0
2025-12-15,결제진행,1,0,1,0.0
2025-12-15,관심,22,0,22,0.0
2025-12-15,유입,112,32,80,28.57142857142857
2025-12-15,활동,46,0,46,0.0
2025-12-16,결제진행,4,0,4,0.0
2025-12-16,관심,23,0,23,0.0
2025-12-16,구매완료,1,0,1,0.0
2025-12-16,유입,110,31,79,28.18181818181818
2025-12-16,활동,52,0,52,0.0
2025-12-17,결제진행,7,0,7,0.0
2025-12-17,관심,17,0,17,0.0
2025-12-17,유입,169,53,116,31.360946745562128
2025-12-17,활동,43,0,43,0.0
2025-12-18,결제진행,5,0,5,0.0
2025-12-18,관심,27,0,27,0.0
2025-12-18,구매완료,1,0,1,0.0
2025-12-18,유입,111,27,84,24.324324324324326
2025-12-18,활동,54,0,54,0.0
2025-12-19,결제진행,3,0,3,0.0
2025-12-19,관심,19,0,19,0.0
2025-12-19,유입,100,24,76,24.0
2025-12-19,활동,36,0,36,0.0
2025-12-20,결제진행,2,0,2,0.0
2025-12-20,관심,10,0,10,0.0
2025-12-20,유입,64,22,42,34.375
2025-12-20,활동,27,0,27,0.0
2025-12-21,결제진행,1,0,1,0.0
2025-12-21,관심,10,0,10,0.0
2025-12-21,유입,112,34,78,30.357142857142854
2025-12-21,활동,26,0,26,0.0
2025-12-22,결제진행,3,0,3,0.0
2025-12-22,관심,21,0,21,0.0
2025-12-22,구매완료,2,0,2,0.0
2025-12-22,유입,101,24,77,23.762376237623762
2025-12-22,활동,45,0,45,0.0
2025-12-23,결제진행,6,0,6,0.0
2025-12-23,관심,31,0,31,0.0
2025-12-23,구매완료,2,0,2,0.0
2025-12-23,유입,144,40,104,27.77777777777778
2025-12-23,활동,62,0,62,0.0
2025-12-24,결제진행,5,0,5,0.0
2025-12-24,관심,30,0,30,0.0
2025-12-24,구매완료,1,0,1,0.0
2025-12-24,유입,154,44,110,28.57142857142857
2025-12-24,활동,58,0,58,0.0
2025-12-25,관심,13,0,13,0.0
2025-12-25,구매완료,1,0,1,0.0
2025-12-25,유입,78,24,54,30.76923076923077
2025-12-25,활동,21,0,21,0.0
2025-12-26,결제진행,4,0,4,0.0
2025-12-26,관심,21,0,21,0.0
2025-12-26,구매완료,2,0,2,0.0
2025-12-26,유입,93,17,76,18.27956989247312
2025-12-26,활동,43,0,43,0.0
2025-12-27,결제진행,4,0,4,0.0
2025-12-27,관심,21,0,21,0.0
2025-12-27,구매완료,1,0,1,0.0
2025-12-27,유입,123,38,85,30.89430894308943
2025-12-27,활동,30,0,30,0.0
2025-12-28,결제진행,2,0,2,0.0
2025-12-28,관심,14,0,14,0.0
2025-12-28,구매완료,1,0,1,0.0
2025-12-28,유입,101,29,72,28.71287128712871
2025-12-28,활동,20,0,20,0.0
2025-12-29,결제진행,1,0,1,0.0
2025-12-29,관심,21,0,21,0.0
2025-12-29,구매완료,1,0,1,0.0
2025-12-29,유입,107,30,77,28.037383177570092
2025-12-29,활동,39,0,39,0.0
2025-12-30,결제진행,5,0,5,0.0
2025-12-30,관심,30,0,30,0.0
2025-12-30,구매완료,1,0,1,0.0
2025-12-30,유입,103,25,78,24.271844660194176
2025-12-30,활동,58,0,58,0.0
2025-12-31,결제진행,5,0,5,0.0
2025-12-31,관심,17,0,17,0.0
2025-12-31,유입,77,21,56,27.27272727272727
2025-12-31,활동,31,0,31,0.0
2026-01-01,관심,16,0,16,0.0
2026-01-01,유입,138,46,92,33.33333333333333
2026-01-01,활동,30,0,30,0.0
2026-01-02,결제진행,5,0,5,0.0
2026-01-02,관심,27,0,27,0.0
2026-01-02,구매완료,1,0,1,0.0
2026-01-02,유입,117,29,88,24.786324786324787
2026-01-02,활동,46,0,46,0.0
2026-01-03,결제진행,5,0,5,0.0
2026-01-03,관심,13,0,13,0.0
2026-01-03,구매완료,1,0,1,0.0
2026-01-03,유입,69,19,50,27.536231884057973
2026-01-03,활동,23,0,23,0.0
2026-01-04,결제진행,2,0,2,0.0
2026-01-04,관심,10,0,10,0.0
2026-01-04,유입,107,33,74,30.8411214953271
2026-01-04,활동,23,0,23,0.0
2026-01-05,결제진행,5,0,5,0.0
2026-01-05,관심,25,0,25,0.0
2026-01-05,유입,99,26,73,26.262626262626267
2026-01-05,활동,49,0,49,0.0
2026-01-06,결제진행,6,0,6,0.0
2026-01-06,관심,26,0,26,0.0
2026-01-06,구매완료,1,0,1,0.0
2026-01-06,유입,110,25,85,22.727272727272727
2026-01-06,활동,53,0,53,0.0
2026-01-07,결제진행,5,0,5,0.0
2026-01-07,관심,24,0,24,0.0
2026-01-07,구매완료,2,0,2,0.0
2026-01-07,유입,139,36,103,25.899280575539567
2026-01-07,활동,49,0,49,0.0
2026-01-08,결제진행,6,0,6,0.0
2026-01-08,관심,36,0,36,0.0
2026-01-08,유입,159,45,114,28.30188679245283
2026-01-08,활동,69,0,69,0.0
2026-01-09,결제진행,2,0,2,0.0
2026-01-09,관심,26,0,26,0.0
2026-01-09,유입,119,30,89,25.210084033613445
2026-01-09,활동,63,0,63,0.0
2026-01-10,결제진행,4,0,4,0.0
2026-01-10,관심,14,0,14,0.0
2026-01-10,구매완료,3,0,3,0.0
2026-01-10,유입,99,31,68,31.313131313131315
2026-01-10,활동,24,0,24,0.0
2026-01-11,유입,9,3,6,33.33333333333333
2026-01-11,활동,2,0,2,0.0
