week,유입,활동,관심,결제진행,구매완료,CVR
2025-10-13,1103,435,190,26,4,0.3626473254759746
2025-10-20,2605,582,313,72,7,0.2687140115163148
2025-10-27,921,343,176,38,9,0.9771986970684038
2025-11-03,965,298,153,27,9,0.932642487046632
2025-11-10,876,314,157,25,10,1.141552511415525
2025-11-17,1149,367,182,37,14,1.2184508268059182
2025-11-24,1078,325,158,27,7,0.6493506493506493
2025-12-01,903,362,201,26,15,1.6611295681063125
2025-12-08,882,308,161,20,8,0.9070294784580499
2025-12-15,778,284,128,23,2,0.2570694087403599
2025-12-22,794,279,151,24,10,1.2594458438287155
2025-12-29,718,250,134,23,4,0.5571030640668524
2026-01-05,734,309,151,28,6,0.8174386920980926
