월,주,일,광고세트,연령,성별,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,성별_통합,연령_통합,유형구분_통합
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,369.0,32,4,1,210760.0,57116.53116531165,369.0,92.25,여성,19세 ~ 24세,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,48.0,9,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3888.0,231,17,0,0.0,0.0,0.0,228.7058823529412,여성,25세 ~ 34세,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,212.0,22,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3745.0,128,16,0,0.0,0.0,0.0,234.0625,여성,35세 ~ 44세,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,175.0,5,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,789.0,28,4,0,0.0,0.0,0.0,197.25,여성,45세 ~ 54세,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21.0,2,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,45-54,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,75.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,45.0,2,1,0,0.0,0.0,0.0,45.0,여성,55세 ~ 64세,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9.0,1,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,104.0,3,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2332.0,116,9,0,0.0,0.0,0.0,259.1111111111111,여성,19세 ~ 24세,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,225.0,8,1,0,0.0,0.0,0.0,225.0,남성,19세 ~ 24세,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20914.0,887,83,2,261300.0,1249.4023142392657,10457.0,251.97590361445782,여성,25세 ~ 34세,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1081.0,34,1,0,0.0,0.0,0.0,1081.0,남성,25세 ~ 34세,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,25-34,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,98.0,2,1,0,0.0,0.0,0.0,98.0,알 수 없음,25세 ~ 34세,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18347.0,532,62,0,0.0,0.0,0.0,295.9193548387097,여성,35세 ~ 44세,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,551.0,20,1,0,0.0,0.0,0.0,551.0,남성,35세 ~ 44세,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,106.0,6,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,5135.0,114,17,2,280700.0,5466.407010710808,2567.5,302.05882352941177,여성,45세 ~ 54세,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,259.0,4,1,0,0.0,0.0,0.0,259.0,남성,45세 ~ 54세,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,45-54,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,22.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,426.0,9,1,0,0.0,0.0,0.0,426.0,여성,55세 ~ 64세,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,38.0,2,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,196.0,10,1,0,0.0,0.0,0.0,196.0,여성,65세 이상,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2517.0,141,13,0,0.0,0.0,0.0,193.6153846153846,여성,19세 ~ 24세,전환
