월,주,일,광고세트,연령,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,연령_통합,유형구분_통합
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,417.0,41,4,1,210760.0,50541.96642685851,417.0,104.25,19세 ~ 24세,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4100.0,253,17,0,0.0,0.0,0.0,241.1764705882353,25세 ~ 34세,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3948.0,135,16,0,0.0,0.0,0.0,246.75,35세 ~ 44세,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,885.0,31,4,0,0.0,0.0,0.0,221.25,45세 ~ 54세,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,54.0,3,1,0,0.0,0.0,0.0,54.0,55세 ~ 64세,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,104.0,3,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2557.0,124,10,0,0.0,0.0,0.0,255.7,19세 ~ 24세,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,22093.0,923,85,2,261300.0,1182.7275607658535,11046.5,259.91764705882355,25세 ~ 34세,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19004.0,558,63,0,0.0,0.0,0.0,301.6507936507937,35세 ~ 44세,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,5416.0,119,18,2,280700.0,5182.791728212704,2708.0,300.8888888888889,45세 ~ 54세,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,464.0,11,1,0,0.0,0.0,0.0,464.0,55세 ~ 64세,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,196.0,10,1,0,0.0,0.0,0.0,196.0,65세 이상,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2716.0,154,14,0,0.0,0.0,0.0,194.0,19세 ~ 24세,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,22690.0,1043,111,0,0.0,0.0,0.0,204.4144144144144,25세 ~ 34세,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19688.0,568,67,1,149700.0,760.361641609102,19688.0,293.85074626865674,35세 ~ 44세,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4592.0,111,21,0,0.0,0.0,0.0,218.66666666666666,45세 ~ 54세,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,236.0,9,1,0,0.0,0.0,0.0,236.0,55세 ~ 64세,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,325.0,9,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2183.0,158,6,0,0.0,0.0,0.0,363.8333333333333,19세 ~ 24세,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,25362.0,1120,94,3,350700.0,1382.7773834871068,8454.0,269.8085106382979,25세 ~ 34세,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,17452.0,510,60,0,0.0,0.0,0.0,290.8666666666667,35세 ~ 44세,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4442.0,97,18,1,28000.0,630.346690679874,4442.0,246.77777777777777,45세 ~ 54세,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,448.0,8,1,0,0.0,0.0,0.0,448.0,55세 ~ 64세,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,151.0,8,1,0,0.0,0.0,0.0,151.0,65세 이상,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,718.0,32,1,0,0.0,0.0,0.0,718.0,19세 ~ 24세,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9298.0,320,31,5,519200.0,5583.996558399656,1859.6,299.93548387096774,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12639.0,299,39,1,53800.0,425.66658754648313,12639.0,324.0769230769231,35세 ~ 44세,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3046.0,63,14,0,0.0,0.0,0.0,217.57142857142858,45세 ~ 54세,전환
