월,주,일,광고세트,성별,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,성별_통합,유형구분_통합
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8940.0,424,42,1,210760.0,2357.4944071588366,8940.0,212.85714285714286,여성,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,465.0,39,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,103.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,47350.0,1668,173,4,542000.0,1144.6673706441393,11837.5,273.6994219653179,여성,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2154.0,68,4,0,0.0,0.0,0.0,538.5,남성,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,226.0,9,1,0,0.0,0.0,0.0,226.0,알 수 없음,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,47252.0,1776,209,1,149700.0,316.81198679420976,47252.0,226.08612440191388,여성,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2642.0,111,5,0,0.0,0.0,0.0,528.4,남성,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,353.0,7,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,47950.0,1799,175,4,378700.0,789.7810218978102,11987.5,274.0,여성,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1961.0,96,5,0,0.0,0.0,0.0,392.2,남성,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,127.0,6,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,25505.0,700,85,6,573000.0,2246.6183101352676,4250.833333333333,300.05882352941177,여성,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,204.0,18,1,0,0.0,0.0,0.0,204.0,남성,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,176.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28004.0,974,95,2,83900.0,299.6000571346951,14002.0,294.77894736842103,여성,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,499.0,28,4,0,0.0,0.0,0.0,124.75,남성,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27708.0,1103,110,2,200160.0,722.3906453009961,13854.0,251.8909090909091,여성,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,492.0,30,1,0,0.0,0.0,0.0,492.0,남성,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,68.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,22858.0,933,85,2,145300.0,635.663662612652,11429.0,268.91764705882355,여성,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,589.0,35,4,0,0.0,0.0,0.0,147.25,남성,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,62.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20903.0,776,89,2,233800.0,1118.4997368798736,10451.5,234.86516853932585,여성,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,558.0,31,3,0,0.0,0.0,0.0,186.0,남성,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,37.0,2,1,0,0.0,0.0,0.0,37.0,알 수 없음,전환
2025-01,2025-01-06/2025-01-12,2025-01-11,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-01,2025-01-06/2025-01-12,2025-01-12,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-01,2025-01-13/2025-01-19,2025-01-13,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-01,2025-01-13/2025-01-19,2025-01-15,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,1,168000.0,0.0,0.0,0.0,여성,전환
2025-01,2025-01-13/2025-01-19,2025-01-16,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12735.0,590,49,4,648000.0,5088.339222614841,3183.75,259.8979591836735,여성,전환
2025-01,2025-01-13/2025-01-19,2025-01-16,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,238.0,25,4,0,0.0,0.0,0.0,59.5,남성,전환
2025-01,2025-01-13/2025-01-19,2025-01-17,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27629.0,1484,96,7,1197600.0,4334.575988997068,3947.0,287.8020833333333,여성,전환
2025-01,2025-01-13/2025-01-19,2025-01-17,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,362.0,29,4,0,0.0,0.0,0.0,90.5,남성,전환
2025-01,2025-01-13/2025-01-19,2025-01-17,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,50.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-13/2025-01-19,2025-01-18,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29386.0,2003,153,6,1011400.0,3441.7749948955284,4897.666666666667,192.0653594771242,여성,전환
2025-01,2025-01-13/2025-01-19,2025-01-18,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,617.0,40,1,0,0.0,0.0,0.0,617.0,남성,전환
2025-01,2025-01-13/2025-01-19,2025-01-18,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-13/2025-01-19,2025-01-19,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,58500.0,3980,183,9,1499400.0,2563.0769230769233,6500.0,319.672131147541,여성,전환
2025-01,2025-01-13/2025-01-19,2025-01-19,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,948.0,79,1,0,0.0,0.0,0.0,948.0,남성,전환
2025-01,2025-01-13/2025-01-19,2025-01-19,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-20/2025-01-26,2025-01-20,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,40595.0,2448,141,6,1071000.0,2638.2559428501045,6765.833333333333,287.9078014184397,여성,전환
2025-01,2025-01-20/2025-01-26,2025-01-20,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,433.0,31,3,1,137700.0,31801.3856812933,433.0,144.33333333333334,남성,전환
2025-01,2025-01-20/2025-01-26,2025-01-20,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24.0,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,Instagram Post,Female,메타_트래픽,타겟팅,앳드맹,기타,기타,7704.0,421,25,0,0.0,0.0,0.0,308.16,여성,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,Instagram Post,Male,메타_트래픽,타겟팅,앳드맹,기타,기타,912.0,79,1,0,0.0,0.0,0.0,912.0,남성,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,Instagram Post,Unknown,메타_트래픽,타겟팅,앳드맹,기타,기타,41.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27062.0,1790,105,5,833000.0,3078.116916709778,5412.4,257.73333333333335,여성,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,410.0,35,3,0,0.0,0.0,0.0,136.66666666666666,남성,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,Instagram Post,Female,메타_트래픽,타겟팅,앳드맹,기타,기타,5868.0,228,21,0,0.0,0.0,0.0,279.42857142857144,여성,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,Instagram Post,Male,메타_트래픽,타겟팅,앳드맹,기타,기타,1284.0,62,9,0,0.0,0.0,0.0,142.66666666666666,남성,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28591.0,2037,128,8,1499400.0,5244.307649260257,3573.875,223.3671875,여성,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,578.0,49,2,1,169100.0,29256.055363321797,578.0,289.0,남성,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,78.0,5,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,Instagram Post,Female,메타_트래픽,타겟팅,앳드맹,기타,기타,5123.0,221,14,0,0.0,0.0,0.0,365.92857142857144,여성,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,Instagram Post,Male,메타_트래픽,타겟팅,앳드맹,기타,기타,867.0,47,3,0,0.0,0.0,0.0,289.0,남성,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,Instagram Post,Unknown,메타_트래픽,타겟팅,앳드맹,기타,기타,32.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27643.0,2081,139,5,833000.0,3013.421119270701,5528.6,198.8705035971223,여성,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,821.0,47,4,0,0.0,0.0,0.0,205.25,남성,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34.0,3,1,0,0.0,0.0,0.0,34.0,알 수 없음,전환
2025-01,2025-01-20/2025-01-26,2025-01-24,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,26103.0,2005,154,10,1666000.0,6382.408152319656,2610.3,169.5,여성,전환
2025-01,2025-01-20/2025-01-26,2025-01-24,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,396.0,32,3,0,0.0,0.0,0.0,132.0,남성,전환
