월,주,일,광고세트,플랫폼,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,유형구분_통합
2025-01,2024-12-30/2025-01-05,2025-01-02,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9508.0,466,42,1,210760.0,2216.6596550273453,9508.0,226.38095238095238,전환
2025-01,2024-12-30/2025-01-05,2025-01-03,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,49730.0,1745,178,4,542000.0,1089.8853810577116,12432.5,279.3820224719101,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,469.0,9,1,0,0.0,0.0,0.0,469.0,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,49778.0,1885,213,1,149700.0,300.7352645747117,49778.0,233.69953051643193,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,545.0,17,3,1,28000.0,5137.614678899083,545.0,181.66666666666666,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,49493.0,1884,177,3,350700.0,708.585052431657,16497.666666666668,279.6214689265537,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,203.0,11,0,0,0.0,0.0,0.0,0.0,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,25682.0,708,86,6,573000.0,2231.1346468343586,4280.333333333333,298.6279069767442,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,307.0,11,2,0,0.0,0.0,0.0,153.5,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28223.0,993,97,2,83900.0,297.27527194132443,14111.5,290.9587628865979,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,249.0,14,7,0,0.0,0.0,0.0,35.57142857142857,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28019.0,1122,104,2,200160.0,714.3723901638174,14009.5,269.41346153846155,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,833.0,35,3,0,0.0,0.0,0.0,277.6666666666667,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,22676.0,936,86,2,145300.0,640.7655671194215,11338.0,263.6744186046512,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,Uncategorized,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,583.0,22,13,0,0.0,0.0,0.0,44.84615384615385,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20915.0,787,80,2,233800.0,1117.8579966531197,10457.5,261.4375,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,Uncategorized,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
