월,주,일,목표,캠페인이름,광고세트,기기유형,플랫폼,기기플랫폼,연령,성별,비용,노출,클릭,전환수,전환값,타겟팅,유형구분,브랜드명,상품명,프로모션
2025-01-01,2024-12-30,2025-01-02,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,165,18,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-01-01,2024-12-30,2025-01-02,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,5167,243,23,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-01-01,2024-12-30,2025-01-02,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,4176,205,19,1,210760,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-01-01,2024-12-30,2025-01-03,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,9188,313,31,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-01-01,2024-12-30,2025-01-03,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,31691,1119,119,2,309900,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-01-01,2024-12-30,2025-01-03,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,8851,313,28,2,232100,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-01-01,2024-12-30,2025-01-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,8509,299,36,1,149700,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-01-01,2024-12-30,2025-01-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,35210,1315,144,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-01-01,2024-12-30,2025-01-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,6528,280,34,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-01-01,2024-12-30,2025-01-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,11203,357,33,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-01-01,2024-12-30,2025-01-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,30455,1218,124,4,378700,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-01-01,2024-12-30,2025-01-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,8380,326,23,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-01-01,2025-01-06,2025-01-06,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,8571,222,30,4,315000,타겟팅,메타_전환,앳드맹,기타,파트너쉽
