일 구분,비용_예측,노출_예측,클릭_예측,전환수_예측,전환값_예측,type
2025-10-21,1239675.5134,136211,1715,49.0,1536900.0,actual
2025-10-22,1218025.2949,134408,1536,46.997277,1697419.3992,actual
2025-10-23,1204204.3582,106254,1280,79.776644,2503456.7284,actual
2025-10-24,1144057.0312,104426,1153,62.00253,1988505.034,actual
2025-10-25,1137165.538,96362,1190,55.997756,1740077.0902,actual
2025-10-26,1357529.8404,117462,1504,68.002958,2321596.4458,actual
2025-10-27,1212822.1475,107942,1324,58.0,1830100.0,actual
2025-10-28,1126823.03491,115523,1574,63.00234,1812920.276,actual
2025-10-29,1019565.23326,98303,1361,52.103768,1554219.4112,actual
2025-10-30,1059796.34776,92761,1180,65.0,2874320.0,actual
2025-10-31,1109050.55882,105288,1296,45.890455,1330809.2464,actual
2025-11-01,1053111.69703,88052,1103,51.0,1686740.0,actual
2025-11-02,1177984.75949,78816,1316,58.997533,1897146.9768,actual
2025-11-03,1120825.25608,83058,1093,46.99747,1502394.966,actual
2025-11-04,851629.9686199999,76761,1012,40.0,1119620.0,actual
2025-11-05,663880.5455,70175,1057,39.0,1197440.0,actual
2025-11-06,692286.04474,79550,1097,31.012104,1144298.2784,actual
2025-11-07,727365.51551,99500,1221,49.022325,1473153.66,actual
2025-11-08,783612.0268999999,125815,1550,39.92512,1218787.342,actual
2025-11-09,1033699.8421,142414,1825,60.984469000000004,1925820.2824,actual
2025-11-10,996663.2574,148912,1550,58.0,1907250.0,actual
2025-11-11,1008870.981,139913,1542,36.0,1124820.0,actual
2025-11-12,369012.927,67238,594,12.0,353100.0,actual
2025-11-13,214211.78029,52682,342,6.0,128400.0,actual
2025-11-14,252479.67945,71348,421,7.0,142800.0,actual
2025-11-15,190055.27343,43456,373,2.0,39300.0,actual
2025-11-16,212333.05221,45261,400,6.0,128000.0,actual
2025-11-17,56489.09148,12152,136,0.0,0.0,actual
2025-11-18,7867.720654,3423,25,0.0,0.0,actual
2025-11-19,621.542966,202,2,0.0,0.0,actual
2025-11-20,931295.4008942262,101580,1173,44.60760047023809,1424782.195495238,forecast
2025-11-21,880918.4101563691,99557,1076,40.22716973214285,1271077.0936238093,forecast
2025-11-22,830541.4194185119,97534,978,35.846738994047605,1117371.9917523805,forecast
2025-11-23,780164.4286806548,95511,881,31.466308255952363,963666.889880952,forecast
2025-11-24,729787.4379427977,93488,784,27.08587751785712,809961.7880095233,forecast
2025-11-25,679410.4472049405,91465,687,22.70544677976188,656256.6861380946,forecast
2025-11-26,629033.4564670834,89442,590,18.325016041666636,502551.58426666586,forecast
2025-11-27,578656.4657292262,87419,492,13.944585303571394,348846.4823952373,forecast
2025-11-28,528279.4749913691,85396,395,9.564154565476152,195141.38052380877,forecast
2025-11-29,477902.484253512,83373,298,5.183723827380909,41436.27865237999,forecast
2025-11-30,427525.4935156548,81350,201,0.8032930892856669,0.0,forecast
2025-12-01,377148.50277779764,79327,104,0.0,0.0,forecast
2025-12-02,326771.5120399406,77304,6,0.0,0.0,forecast
2025-12-03,276394.5213020834,75281,0,0.0,0.0,forecast
2025-12-04,226017.53056422633,73258,0,0.0,0.0,forecast
2025-12-05,175640.53982636915,71235,0,0.0,0.0,forecast
2025-12-06,125263.54908851197,69212,0,0.0,0.0,forecast
2025-12-07,74886.5583506549,67189,0,0.0,0.0,forecast
2025-12-08,24509.56761279772,65166,0,0.0,0.0,forecast
2025-12-09,0.0,63143,0,0.0,0.0,forecast
2025-12-10,0.0,61120,0,0.0,0.0,forecast
2025-12-11,0.0,59097,0,0.0,0.0,forecast
2025-12-12,0.0,57074,0,0.0,0.0,forecast
2025-12-13,0.0,55051,0,0.0,0.0,forecast
2025-12-14,0.0,53028,0,0.0,0.0,forecast
2025-12-15,0.0,51005,0,0.0,0.0,forecast
2025-12-16,0.0,48982,0,0.0,0.0,forecast
2025-12-17,0.0,46959,0,0.0,0.0,forecast
2025-12-18,0.0,44936,0,0.0,0.0,forecast
2025-12-19,0.0,42913,0,0.0,0.0,forecast
